UNITID,FM_NUM
SMH30614,FM 1
SMH3420,FM 1
SMH13670,FM 10
SMH7975,FM 10a
SMH600355,FM 10b
SMH51424,FM 11
SMH7526,FM 11
SMH1582,FM 12
SMH50831,FM 13
SMH41798,FM 14
SMH11133,FM 15
SMH46084,FM 16
SMH46496A,FM 17
SMH22326A,FM 18
SMH27172,FM 19
SMH3472,FM 2
SMH6956,FM 20a
SMH6483,FM 20b
SMH54036,FM 20c
SMH8966,FM 21a
SMH13023,FM 21b
SMH12884,FM 21c
SMH12706A,FM 21d
SMH13016,FM 21e
SMH7980B,FM 22a
SMH13039,FM 22b
SMH42779,FM 23
SMH14294,FM 24
SMH12032,FM 25a
SMH50705,FM 25b
SMH15110,FM 26
SMH16167,FM 27
SMH54222,FM 2a
SMH20940,FM 2b
SMH25771,FM 2c
SMH4807,FM 3
SMH7523,FM 3
SMH4735,FM 4
SMH7690,FM 4
SMH8773,FM 5
SMH1776,FM 5a
SMH24706,FM 5b
SMH7985,FM 6
SMH50582,FM 6a
SMH2089,FM 6b
SMH7983,FM 7
SMH668,FM 7a
SMH5716,FM 7b
SMH7982,FM 8
SMH50541,FM 8a
SMH7690,FM 8b
SMH27547,FM 9
SMH16183,FM 9
