L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
SMH13038.1,753.39,30,762.13,FM 22b
SMH7976.1,729.073363,36,742.773363,FM 10a
SMH7527.1,701.35,36,712.76,FM 11
SMH50542.1,684.78,36,696.38,FM 8a
SMH15109.1,802.27,30,807.84,FM 26
SMH13022.1,757.152655,18,771.43,FM 21b
SMH600356.1,772.54,16,780.12,FM 10b
SMH16166.1,811.46,27,820.82,FM 27
SMH7980.1,730.87,30,742.986965,FM 22a
SMH12887.1,780.75,15,790.025513,FM 21c
SMH13017.1,771.77,12,779.95,FM 21e
SMH12706.1,791.53,12,796.78,FM 21d
SMH7688.1,717.07,24,725.47,FM 8b
SMH8969.1,742.351077,18,749.741077,FM 21a
