ESRI Object ID *,Feature Geometry *,Asset ID,Asset ID Flag,InfoNet Unique ID,Base Area,Base Area Flag,Chamber Plan Area,Chamber Plan Area Flag,Chamber Additional Storage: Compensation,Chamber Plan Area Additional Sub Componant 2 Flag,Chamber Additional Storage: Correction,Chamber Plan Area Additional Sub Componant 4 Flag,Chamber Additional Storage: Simplification,Chamber Plan Area Additional Sub Componant 3 Flag,Chamber Additional Storage: User,Chamber Plan Area  Additional Flag,Chamber Additional Storage: Total,Chamber Floor Level,Chamber Floor Level Flag,Chamber Roof Level,Chamber Roof Level Flag,Flood Area 1 (%),Flood Area 1 (%) Flag,Flood Area 2 (%),Flood Area 2 (%) Flag,Flood Depth 1,Flood Depth 1 Flag,Flood Depth 2,Flood Depth 2 Flag,Flood Level,Flood Level Flag,Flood Type,Flood Type Flag,Floodable Area,Floodable Area Flag,Flooding Discharge Coefficient,Flooding Discharge Coefficient Flag,Inlet Flow Efficency Table,Ground Level,Ground Level Flag,Head Discharge Table,Infiltration Loss Coefficient,Infiltration Loss Coefficient Flag,Infiltration Loss Coefficient Above Liner,Infiltration Loss Coefficient Above Liner Flag,Infiltration Loss Coefficient Above Vegetation,Infiltration Loss Coefficient Above Vegetation Flag,Infiltration Loss Coefficient Below Liner,Infiltration Loss Coefficient Below Liner Flag,Liner Level,Liner Level Flag,Number of Gullies,Number of Gullies Flag,Node ID,Node ID Flag,Node Type,Node Type Flag,Perimeter,Perimeter Flag,Porosity,Porosity Flag,Relative Stages,Shaft Plan Area,Shaft Plan Area Flag,Shaft Additional Storage: Compensation,Shaft Plan Area Additional Sub Componant 2 Flag,Shaft Additional Storage: Correction,Shaft Plan Area Additional Sub Componant 4 Flag,Shaft Additional Storage: Simplification,Shaft Plan Area Additional Sub Componant 3 Flag,Shaft Additional Storage: User,Shaft Plan Area  Additional Flag,Shaft Additional Storage: Total,System Type,System Type Flag,User Number 1,User Number 1 Flag,User Number 2,User Number 2 Flag,User Number 3,User Number 3 Flag,User Number 4,User Number 4 Flag,User Number 5,User Number 5 Flag,User Text 1,User Text 1 Flag,User Text 2,User Text 2 Flag,User Text 3,User Text 3 Flag,User Text 4,User Text 4 Flag,User Text 5,User Text 5 Flag,Vegetation Level,Vegetation Level Flag,x,X Coordinate Flag,y,Y Coordinate Flag,Hotlinks
1,Point,<Null>,,<Null>,23.758295,#D,23.758295,#D,<Null>,,<Null>,,<Null>,,0,#D,0,712.564465,#D,715.564465,#D,10,#D,100,#D,3.3,#D,324.8,#D,726.254544,#D,Stored,#D,0,#D,0.5,#D,<Null>,726.254544,IN,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,CC7670,,Break, ,0,#D,1,#D,0,23.758295,#D,<Null>,,<Null>,,<Null>,,0,#D,0,other,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,712.564465,#D,1632041.6,,828995.3,,
2,Point,<Null>,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,726.03,#D,727.03,#D,10,#D,100,#D,3.3,#D,324.8,#D,734.177,#D,Stored,#D,0,#D,0.5,#D,<Null>,734.177,IN,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,J_252, ,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,<Null>,,<Null>,,<Null>,,1,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,726.03,#D,1636670.8,,831800.9,,
3,Point,<Null>,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,931.32,#D,933.32,#D,10,#D,100,#D,3.3,#D,324.8,#D,941.815,#D,Stored,#D,0,#D,0.5,#D,<Null>,941.815,IN,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,J_294, ,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,<Null>,,<Null>,,<Null>,,1,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,931.32,#D,1662743.5,,852681.2,,
4,Point,KERNERS MILL,,<Null>,414,#D,414,IN,<Null>,,<Null>,,<Null>,,0,#D,0,786.2,,798.2, ,10,#D,100,#D,3.3,#D,324.8,#D,804,#D,Lost, ,0,#D,0.5,#D,<Null>,804,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,LS_10,,Manhole,,0,#D,1,#D,0,56,IN,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.5,IN,<Null>,,<Null>,,0,,<Null>,,1978,,<Null>,,<Null>,,<Null>,,IN,,789.537916,#D,1661208.2,,859543.5,,
5,Point,<Null>,,<Null>,0,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,786,#D,788,#D,10,#D,100,#D,3.3,#D,324.8,#D,804,#D,Stored,#D,0,#D,0.5,#D,<Null>,804, ,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,LS_10Pump,,Break, ,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,786,#D,1661217.7,,859535.1,,
6,Point,REEDY FORK LIFT STATION,,<Null>,309.76,#D,309.76,,<Null>,,<Null>,,<Null>,,0,#D,0,853.2,#D,859.7,#D,10,#D,100,#D,3.3,#D,324.8,#D,868.7,#D,Stored,#D,0,#D,0.5,#D,<Null>,868.7,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,LS_22,,Manhole,,0,#D,1,#D,0,309.76,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,15.5,,<Null>,,<Null>,,0,,<Null>,,1970,,<Null>,,<Null>,,<Null>,,IN,,853.2,#D,1695406.3,,863985.2,,
7,Point,<Null>,,<Null>,9.621128,#D,9.621128,#D,<Null>,,<Null>,,<Null>,,0,#D,0,863.7,#D,864.7,#D,10,#D,100,#D,3.3,#D,324.8,#D,868.7,#D,Stored,#D,0,#D,0.5,#D,<Null>,868.7, ,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,LS_22Pump, ,Break, ,0,#D,1,#D,0,9.621128,#D,<Null>,,<Null>,,<Null>,,0,#D,0,other,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,863.7,#D,1695398.1,,864000.3,,
8,Point,BELEWS CREEK,,<Null>,78.535,#D,78.535,,<Null>,,<Null>,,<Null>,,0,#D,0,890,,899.1666,#D,10,#D,100,#D,3.3,#D,324.8,#D,917,#D,Stored,#D,488.07909,#D,0.5,#D,<Null>,917,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,LS_26,,Manhole,,0,#D,1,#D,0,78.535,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,27,,<Null>,,<Null>,,1,,<Null>,,1970,,<Null>,,<Null>,,<Null>,,IN,,894.171916,#D,1686838.1,,871184.7,,
9,Point,<Null>,,<Null>,9.621128,#D,9.621128,#D,<Null>,,<Null>,,<Null>,,0,#D,0,914,#D,915,#D,10,#D,100,#D,3.3,#D,324.8,#D,917,#D,Stored,#D,0,#D,0.5,#D,<Null>,917, ,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,LS_26Pump, ,Break, ,0,#D,1,#D,0,9.621128,#D,<Null>,,<Null>,,<Null>,,0,#D,0,other,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,914,#D,1686822.6,,871125.6,,
10,Point,DEEP RIVER,,<Null>,144,#D,144,,<Null>,,<Null>,,<Null>,,0,#D,0,842.6,,855.93,#D,10,#D,100,#D,3.3,#D,324.8,#D,874.6,#D,Stored,#D,0,#D,0.5,#D,<Null>,874.6, ,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,LS_28,,Manhole,,0,#D,1,#D,0,144,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,32, ,<Null>,,<Null>,,0,,<Null>,,2005,,<Null>,,<Null>,,<Null>,,IN,,842.6,#D,1691470.2,,850935.9,,
11,Point,<Null>,,<Null>,0,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,842.6,#D,843.6,#D,10,#D,100,#D,3.3,#D,324.8,#D,874.6,#D,Stored,#D,0,#D,0.5,#D,<Null>,874.6, ,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,LS_28Pump,,Break, ,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,combined,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,<Null>,,842.6,#D,1691460.1,,850947.2,,
12,Point,ABBOTTS CREEK,,<Null>,306.25,#D,306.25, ,<Null>,,<Null>,,<Null>,,0,#D,0,800,#D,811,#D,10,#D,100,#D,3.3,#D,324.8,#D,828,#D,Stored,#D,0,#D,0.5,#D,<Null>,828,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,LS_36,,Manhole,,0,#D,1,#D,0,306.3, ,<Null>,,<Null>,,<Null>,,0,#D,0,other,,28,,<Null>,,<Null>,,0,,8438.62,,2003,,<Null>,,<Null>,,<Null>,,IN,,800,#D,1677461.2,,835754.7,,
13,Point,<Null>,,<Null>,13.635385,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,823,#D,824.666667,#D,10,#D,100,#D,3.3,#D,324.8,#D,826.84,#D,Stored,#D,0,#D,0.5,#D,<Null>,826.84,GS,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,LS_36Pump,,Break, ,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,<Null>,,<Null>,,<Null>,,1,,8438,,4/1/2003,,<Null>,,<Null>,,<Null>,,IN,,823,#D,1677427.6,,835737.8,,
14,Point,SOUTH FORK,,<Null>,120,#D,120,,<Null>,,<Null>,,<Null>,,0,#D,0,677, ,690,#D,10,#D,100,#D,3.3,#D,324.8,#D,700.13,#D,Stored,#D,0,#D,0.5,#D,<Null>,700.13,IN,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,LS_5,,Manhole,,0,#D,1,#D,0,120,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,25,IN,<Null>,,<Null>,,1,,<Null>,,2006,,<Null>,,<Null>,,<Null>,,IN,,680.338516,#D,1614042,,824026.5,,
