Page,ID,From ID,To ID,Type,Length,Slope,Flow,Flow Class,Depth,HGL,Velocity,Flow Volume,Froude Number,Capacity d/D,Surcharged d/D,Velocity*Depth,Top Width,Entry Loss,Exit Loss,Seepage Rate
01/01/2002;  00:05,1,5304,5305,Circular Conduit,112,0.002946,93.57733,Free Surface,0.229265,162.772949,1.708852,13.676402,0.743715,0.223695,0.275077,0.391779,0.744086,0,0,0
01/01/2002;  00:05,2,5305,5306,Circular Conduit,258,0.003101,67.707941,Free Surface,0.177304,162.415512,1.777829,22.164055,0.888106,0.155575,0.212717,0.315215,0.681765,0,0,0
01/01/2002;  00:05,3,5306,5307,Circular Conduit,153,0.002222,21.349915,Free Surface,0.091152,161.539017,1.464584,5.416323,1.032246,0.059549,0.109336,0.1335,0.519396,0,0,0
01/01/2002;  00:05,4,5307,5308,Circular Conduit,124,0.004194,2.142386,Free Surface,0.024225,161.10321,1.046961,0.710787,1.442276,0.008359,0.029026,0.025363,0.278369,0,0,0
01/01/2002;  00:10,1,5304,5305,Circular Conduit,112,0.002946,95.941521,Free Surface,0.238586,162.769989,1.657167,14.446924,0.705688,0.2365,0.28631,0.395377,0.753193,0,0,0
01/01/2002;  00:10,2,5305,5306,Circular Conduit,258,0.003101,96.853905,Free Surface,0.253838,162.437195,1.534816,36.301346,0.631703,0.257781,0.3046,0.389595,0.766909,0,0,0
01/01/2002;  00:10,3,5306,5307,Circular Conduit,153,0.002222,93.489529,Free Surface,0.241694,161.670471,1.58586,20.154245,0.670516,0.240818,0.289979,0.383292,0.756024,0,0,0
01/01/2002;  00:10,4,5307,5308,Circular Conduit,124,0.004194,86.035738,Free Surface,0.198477,161.272827,1.925307,12.366205,0.905973,0.182545,0.238077,0.382129,0.70978,0,0,0
01/01/2002;  00:15,1,5304,5305,Circular Conduit,112,0.002946,95.94447,Free Surface,0.238237,162.770386,1.66063,14.417243,0.707738,0.236014,0.28588,0.395623,0.752869,0,0,0
01/01/2002;  00:15,2,5305,5306,Circular Conduit,258,0.003101,95.934866,Free Surface,0.254471,162.436081,1.514998,36.433018,0.62268,0.258675,0.30536,0.385523,0.767438,0,0,0
01/01/2002;  00:15,3,5306,5307,Circular Conduit,153,0.002222,95.957077,Free Surface,0.245711,161.672852,1.590839,20.612366,0.66659,0.2464,0.29485,0.390887,0.759782,0,0,0
01/01/2002;  00:15,4,5307,5308,Circular Conduit,124,0.004194,95.920855,Free Surface,0.229901,161.278564,1.744932,15.196827,0.758296,0.224556,0.27587,0.401161,0.744773,0,0,0
01/01/2002;  00:20,1,5304,5305,Circular Conduit,112,0.002946,98.580232,Free Surface,0.241126,162.774673,1.677711,14.662498,0.71027,0.240029,0.28935,0.404539,0.755543,0,0,0
01/01/2002;  00:20,2,5305,5306,Circular Conduit,258,0.003101,97.067998,Free Surface,0.255514,162.437576,1.524212,36.638966,0.625041,0.260148,0.306623,0.389458,0.768301,0,0,0
01/01/2002;  00:20,3,5306,5307,Circular Conduit,153,0.002222,96.294312,Free Surface,0.24612,161.673462,1.592752,20.660692,0.666789,0.246969,0.295353,0.392009,0.760162,0,0,0
01/01/2002;  00:20,4,5307,5308,Circular Conduit,124,0.004194,96.103607,Free Surface,0.227363,161.278793,1.775409,14.958012,0.776136,0.221122,0.27284,0.403662,0.742154,0,0,0
01/01/2002;  00:25,1,5304,5305,Circular Conduit,112,0.002946,114.370402,Free Surface,0.259307,162.795227,1.759663,16.218824,0.715729,0.265506,0.311167,0.456294,0.771427,0,0,0
01/01/2002;  00:25,2,5305,5306,Circular Conduit,258,0.003101,109.880738,Free Surface,0.269948,162.453384,1.599556,39.515797,0.636299,0.280616,0.323936,0.431797,0.779863,0,0,0
01/01/2002;  00:25,3,5306,5307,Circular Conduit,153,0.002222,104.747091,Free Surface,0.256212,161.686508,1.638584,21.849031,0.670924,0.261134,0.307457,0.419825,0.768876,0,0,0
01/01/2002;  00:25,4,5307,5308,Circular Conduit,124,0.004194,102.220078,Free Surface,0.233043,161.285919,1.824972,15.483046,0.78739,0.228807,0.279661,0.425297,0.748036,0,0,0
01/01/2002;  00:30,1,5304,5305,Circular Conduit,112,0.002946,121.840183,Free Surface,0.269129,162.80246,1.781121,17.070608,0.709746,0.279439,0.32295,0.479352,0.779272,0,0,0
