UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,ft/s,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_PTITLE
        8a,                              
        8b,                              
       10a,                              
       10b,                              
       11a,                              
       21a,                              
       21b,                              
       21c,                              
       21d,                              
       21e,                              
       22a,                              
       22b,                              
        26,                              
        27,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/05/2012 00:00,2.777999,0.000000,0.000000,1.200000,0.000000,1.680000,1.260000,0.825000,1.220000,0.920000,5.510000,2.220000,2.430000,0.000000
06/05/2012 00:15,2.708999,0.000000,0.000000,0.992001,0.000000,1.810000,1.330000,0.713999,1.200000,0.940000,5.450000,2.260000,2.430000,0.000000
06/05/2012 00:30,2.886001,0.000000,0.000000,0.996001,0.000000,1.780000,1.080000,0.713999,1.210000,0.820000,5.170000,2.120000,2.620000,0.000000
06/05/2012 00:45,2.758999,0.000000,0.000000,0.970000,0.000000,1.860000,1.200000,0.653999,1.350000,0.950000,5.400000,2.010000,2.520000,0.000000
06/05/2012 01:00,2.597001,0.000000,0.000000,1.050000,0.000000,1.750000,1.180000,0.713999,1.290000,0.770000,5.420000,2.220000,2.460000,0.000000
06/05/2012 01:15,2.501001,0.000000,0.000000,1.020000,0.000000,1.830000,1.050000,0.492001,1.070000,0.780000,5.370000,2.120000,2.380000,0.000000
06/05/2012 01:30,2.607999,0.000000,0.000000,1.070000,0.000000,1.670000,1.100000,0.432001,1.260000,0.780000,5.260000,2.120000,2.460000,0.000000
06/05/2012 01:45,2.616001,0.000000,0.000000,0.913999,0.000000,1.540000,0.880000,0.321001,1.010000,0.730000,5.470000,2.160000,2.340000,0.000000
06/05/2012 02:00,2.515000,0.000000,0.000000,0.940000,0.000000,1.660000,0.920000,0.211001,1.080000,0.700000,5.510000,2.080000,2.260000,0.000000
06/05/2012 02:15,2.566001,0.000000,0.000000,0.910000,0.000000,1.570000,0.980000,0.271001,1.050000,0.730000,5.450000,2.050000,2.270000,0.000000
06/05/2012 02:30,2.613999,0.000000,0.000000,0.890000,0.000000,1.520000,0.945000,0.271001,1.540000,0.510000,5.420000,2.000000,2.020000,0.000000
06/05/2012 02:45,2.468999,0.000000,0.000000,0.817999,0.000000,1.640000,0.910000,0.100000,1.060000,0.780000,5.320000,2.020000,2.130000,0.000000
06/05/2012 03:00,2.572001,0.000000,0.000000,0.900000,0.000000,1.580000,0.930000,0.321001,1.050000,0.580000,5.130000,1.770000,2.080000,0.000000
06/05/2012 03:15,2.567999,0.000000,0.000000,0.943999,0.000000,1.490000,0.950000,0.211001,1.080000,0.560000,4.990000,2.020000,2.070000,0.000000
06/05/2012 03:30,2.647001,0.000000,0.000000,0.871001,0.000000,1.410000,1.020000,0.160000,1.060000,0.550000,5.210000,2.040000,2.060000,0.000000
06/05/2012 03:45,2.547001,0.000000,0.000000,0.867001,0.000000,1.380000,0.992999,0.160000,0.950000,0.590000,5.030000,1.930000,2.040000,0.000000
06/05/2012 04:00,2.388999,0.000000,0.000000,0.868999,0.000000,1.420000,0.967001,0.211001,0.980000,0.560000,4.750000,1.800000,1.920000,0.000000
06/05/2012 04:15,2.382999,0.000000,0.000000,0.875000,0.000000,1.420000,0.940000,0.321001,0.980000,0.550000,5.180000,1.740000,2.030000,0.000000
06/05/2012 04:30,2.543999,0.000000,0.000000,0.870000,0.000000,1.390000,1.010000,0.211001,1.020000,0.520000,5.030000,1.820000,1.990000,0.000000
06/05/2012 04:45,2.632999,0.000000,0.000000,0.900000,0.000000,1.440000,0.850000,0.321001,1.020000,0.600000,4.960000,1.700000,1.710000,0.000000
06/05/2012 05:00,2.558999,0.000000,0.000000,0.870000,0.000000,1.440000,0.867001,0.211001,0.980000,0.530000,5.090000,1.820000,1.980000,0.000000
06/05/2012 05:15,2.238999,0.000000,0.000000,0.870000,0.000000,1.240000,0.882999,0.492001,0.990000,0.570000,4.990000,1.730000,1.960000,0.000000
06/05/2012 05:30,2.655000,0.000000,0.000000,1.000000,0.000000,1.410000,0.900000,0.492001,1.000000,0.620000,4.720000,1.680000,1.990000,0.000000
06/05/2012 05:45,2.411001,0.000000,0.000000,1.057001,0.000000,1.310000,0.880000,0.653999,1.000000,0.640000,5.150000,1.890000,2.020000,0.000000
06/05/2012 06:00,2.545000,0.000000,0.000000,0.910000,0.000000,1.390000,0.865000,0.875000,1.070000,0.770000,4.890000,1.670000,1.870000,0.000000
06/05/2012 06:15,2.762001,0.000000,0.000000,1.056001,0.000000,1.290000,0.850000,0.875000,1.040000,0.570000,4.930000,1.860000,2.000000,0.000000
06/05/2012 06:30,2.461001,0.000000,0.000000,1.107999,0.000000,1.230000,0.960000,0.875000,1.170000,0.810000,4.660000,1.700000,2.130000,0.000000
06/05/2012 06:45,2.378999,0.000000,0.000000,1.422001,0.000000,1.210000,1.070000,0.875000,1.180000,0.870000,4.680000,1.780000,2.120000,0.000000
06/05/2012 07:00,2.583999,0.000000,0.000000,1.267999,0.000000,1.300000,0.900000,0.875000,1.230000,0.960000,4.840000,1.640000,2.090000,0.000000
06/05/2012 07:15,2.487999,0.000000,0.000000,1.431001,0.000000,1.440000,1.070000,1.046001,1.220000,0.920000,5.140000,1.700000,2.130000,0.000000
06/05/2012 07:30,2.412999,0.000000,0.000000,1.400000,0.000000,1.490000,1.030000,0.935000,1.390000,0.980000,4.730000,1.910000,2.050000,0.000000
06/05/2012 07:45,2.553999,0.000000,0.000000,1.300000,0.000000,1.540000,1.150000,1.096001,1.280000,1.040000,4.910000,1.780000,2.230000,0.000000
06/05/2012 08:00,2.513999,0.000000,0.000000,1.291001,0.000000,1.500000,1.210000,0.935000,1.440000,1.030000,5.050000,1.900000,2.430000,0.000000
06/05/2012 08:15,2.572999,0.000000,0.000000,1.290000,0.000000,1.710000,1.160000,1.046001,1.430000,1.030000,4.950000,1.750000,2.400000,0.000000
06/05/2012 08:30,2.567999,0.000000,0.000000,1.293999,0.000000,1.690000,1.160000,0.875000,1.540000,1.070000,4.910000,1.880000,2.580000,0.000000
06/05/2012 08:45,2.840000,0.000000,0.000000,1.350000,0.000000,1.680000,1.220000,0.935000,1.690000,0.890000,5.100000,2.090000,2.690000,0.000000
06/05/2012 09:00,2.621001,0.000000,0.000000,1.257001,0.000000,1.760000,1.190000,0.825000,1.560000,1.010000,5.130000,1.940000,2.630000,0.000000
06/05/2012 09:15,2.722001,0.000000,0.000000,1.251001,0.000000,1.730000,1.180000,0.763999,1.600000,1.110000,5.210000,2.270000,2.600000,0.000000
06/05/2012 09:30,2.617001,0.000000,0.000000,1.407999,0.000000,1.780000,1.160000,0.986001,1.670000,1.130000,5.150000,2.310000,2.610000,0.000000
06/05/2012 09:45,2.667001,0.000000,0.000000,1.417999,0.000000,1.660000,1.270000,0.875000,1.390000,1.070000,5.030000,2.170000,2.830000,0.000000
06/05/2012 10:00,2.542001,0.000000,0.000000,1.240000,0.000000,1.740000,1.340000,0.653999,1.510000,1.020000,5.230000,2.160000,2.720000,0.000000
06/05/2012 10:15,2.537999,0.000000,0.000000,1.220000,0.000000,1.750000,1.280000,1.046001,1.670000,0.990000,5.280000,2.060000,2.710000,0.000000
06/05/2012 10:30,2.647999,0.000000,0.000000,1.372001,0.000000,1.840000,1.220000,1.046001,1.500000,1.090000,5.290000,2.080000,2.800000,0.000000
06/05/2012 10:45,2.642999,0.000000,0.000000,1.222001,0.000000,1.780000,1.200000,0.875000,1.480000,1.030000,5.270000,2.180000,2.740000,0.000000
06/05/2012 11:00,2.598999,0.000000,0.000000,1.340000,0.000000,1.730000,1.260000,0.713999,1.260000,1.090000,5.300000,2.090000,2.580000,0.000000
06/05/2012 11:15,2.602001,1.450000,0.000000,1.365000,0.000000,1.860000,1.180000,1.096001,1.400000,1.270000,5.560000,2.050000,2.650000,0.000000
06/05/2012 11:30,2.486001,1.590000,0.000000,1.215000,0.000000,1.460000,1.230000,0.986001,1.500000,1.090000,5.410000,2.260000,2.680000,0.000000
06/05/2012 11:45,2.686001,1.440000,0.000000,1.260000,0.000000,1.850000,1.170000,0.763999,1.470000,1.100000,5.380000,2.060000,2.560000,0.000000
06/05/2012 12:00,2.893999,1.540000,0.000000,1.250000,0.000000,1.710000,1.150000,0.825000,1.650000,0.990000,5.320000,2.160000,2.440000,0.000000
06/05/2012 12:15,2.770000,1.520000,0.000000,1.520000,0.000000,1.730000,1.150000,0.875000,1.650000,1.010000,5.140000,2.270000,2.640000,0.000000
06/05/2012 12:30,2.672999,1.470000,0.000000,1.601001,0.000000,1.770000,1.190000,0.713999,1.550000,1.060000,5.450000,2.000000,2.590000,0.000000
06/05/2012 12:45,2.867999,1.570000,0.000000,1.580000,0.000000,1.690000,1.090000,0.825000,1.440000,1.100000,5.410000,2.400000,2.680000,0.000000
06/05/2012 13:00,2.782999,1.490000,0.000000,1.365000,0.000000,1.450000,1.270000,0.935000,1.360000,1.020000,5.500000,2.130000,2.670000,0.000000
06/05/2012 13:15,2.705000,1.280000,0.000000,1.460000,0.000000,1.830000,1.210000,0.763999,1.370000,1.010000,5.520000,2.120000,2.520000,0.000000
06/05/2012 13:30,2.745000,1.700000,0.000000,1.552999,0.000000,1.710000,1.200000,0.986001,1.500000,1.160000,5.430000,2.080000,2.520000,0.000000
06/05/2012 13:45,2.578999,1.460000,0.000000,1.140000,0.000000,1.720000,1.100000,0.986001,1.510000,1.140000,5.440000,2.200000,2.680000,0.000000
06/05/2012 14:00,2.590000,1.520000,0.000000,1.150000,0.000000,1.760000,1.240000,0.825000,1.620000,1.050000,5.370000,2.070000,2.580000,0.000000
06/05/2012 14:15,2.788999,1.370000,0.000000,1.470000,0.000000,1.760000,1.260000,0.825000,1.390000,1.000000,5.520000,2.200000,2.610000,0.000000
06/05/2012 14:30,2.668999,1.800000,0.000000,1.492999,0.000000,1.690000,1.250000,0.875000,1.400000,0.980000,5.410000,2.100000,2.580000,0.000000
06/05/2012 14:45,2.916001,1.520000,0.000000,1.476001,0.000000,1.740000,1.180000,1.096001,1.280000,1.050000,5.410000,2.230000,2.580000,0.000000
06/05/2012 15:00,2.798999,1.520000,0.000000,1.300000,0.000000,1.750000,1.240000,0.986001,1.240000,1.030000,5.140000,2.050000,2.590000,0.000000
06/05/2012 15:15,2.777999,1.740000,0.000000,1.193999,0.000000,1.840000,1.110000,0.986001,1.300000,0.830000,5.220000,2.160000,2.610000,0.000000
06/05/2012 15:30,2.752999,1.320000,0.000000,1.390000,0.000000,1.790000,1.290000,0.986001,1.250000,0.900000,5.380000,2.080000,2.570000,0.000000
06/05/2012 15:45,2.671001,1.470000,0.000000,1.120000,0.000000,1.740000,1.220000,1.096001,1.280000,0.960000,5.330000,2.010000,2.670000,0.000000
06/05/2012 16:00,2.613999,1.850000,0.000000,1.240000,0.000000,1.730000,1.280000,1.207001,1.460000,0.900000,5.390000,2.090000,2.510000,0.000000
06/05/2012 16:15,2.773999,1.440000,0.000000,1.450000,0.000000,1.740000,1.330000,1.157001,1.480000,1.000000,5.140000,2.110000,2.650000,0.000000
06/05/2012 16:30,2.830000,1.770000,0.000000,1.517999,0.000000,1.800000,1.230000,1.157001,1.440000,0.900000,5.340000,2.110000,2.490000,0.000000
06/05/2012 16:45,2.693999,1.430000,0.000000,1.416001,0.000000,1.800000,1.280000,1.207001,1.360000,1.010000,5.260000,2.100000,2.670000,0.000000
06/05/2012 17:00,2.585000,1.740000,0.000000,1.410000,0.000000,1.690000,1.230000,1.267001,1.360000,1.110000,5.090000,2.100000,2.570000,0.000000
06/05/2012 17:15,2.718999,1.490000,0.000000,1.552001,0.000000,1.790000,1.280000,1.267001,1.200000,1.130000,5.290000,2.060000,2.320000,0.000000
06/05/2012 17:30,2.577001,1.500000,0.000000,1.243999,0.000000,1.690000,1.110000,1.207001,1.280000,0.920000,5.230000,2.040000,2.400000,2.160000
06/05/2012 17:45,2.888999,1.560000,0.000000,1.490000,0.000000,1.770000,1.240000,1.157001,1.230000,1.130000,5.330000,2.170000,2.460000,2.820000
06/05/2012 18:00,2.733999,1.560000,0.000000,1.650000,0.000000,1.840000,1.250000,1.267001,1.370000,1.060000,5.130000,2.010000,2.420000,2.680000
06/05/2012 18:15,2.685000,1.580000,0.000000,1.327001,0.000000,1.790000,1.390000,1.267001,1.420000,0.940000,5.140000,2.050000,2.420000,2.400000
06/05/2012 18:30,2.400000,1.740000,0.000000,1.330000,0.000000,1.790000,1.270000,1.317999,1.420000,1.020000,5.420000,2.140000,2.530000,2.810000
06/05/2012 18:45,2.596001,1.650000,0.000000,1.490000,0.000000,1.750000,1.300000,1.096001,1.480000,0.920000,5.240000,2.120000,2.640000,2.580000
06/05/2012 19:00,2.757999,1.680000,0.000000,1.540000,0.000000,1.830000,1.290000,1.427999,1.420000,0.990000,5.420000,2.110000,2.490000,2.610000
06/05/2012 19:15,2.832999,1.450000,0.000000,1.737999,0.000000,1.690000,1.410000,1.317999,1.360000,1.000000,5.410000,2.120000,2.580000,3.210000
06/05/2012 19:30,2.680000,1.840000,0.000000,1.570000,0.000000,1.820000,1.140000,1.317999,1.320000,0.980000,5.320000,2.030000,2.520000,2.440000
06/05/2012 19:45,2.612999,1.550000,0.000000,1.530000,0.000000,1.800000,1.240000,1.267001,1.340000,1.020000,5.470000,2.050000,2.580000,2.920000
