UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
FM 22b,753.39,30,762.13,22b sf
FM 10a,729.073363,36,742.773363,10a sf
FM 11,701.35,36,712.76,11 sf
FM 8a,684.78,36,696.38,8a sf
FM 26,802.27,30,807.84,26 sf
FM 21b,757.152655,18,771.43,21b sf
FM 10b,772.54,16,780.12,10b sf
FM 27,811.46,27,820.82,27 sf
FM 22a,730.87,30,742.986965,22a sf
FM 21c,780.75,15,790.025513,21c sf
FM 21e,771.77,12,779.95,21e sf
FM 8b,717.07,24,725.47,8b sf
FM 21a,742.351077,18,749.741077,21a sf
FM 21d,791.53,12,796.78,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
03-01-2013 00:00,,,,,,,,,,,,,,
03-01-2013 00:15,,,,,,,,,,,,,,
03-01-2013 00:30,,,,,,,,,,,,,,
03-01-2013 00:45,,,,,,,,,,,,,,
03-01-2013 01:00,,,,,,,,,,,,,,
03-01-2013 01:15,,,,,,,,,,,,,,
03-01-2013 01:30,,,,,,,,,,,,,,
03-01-2013 01:45,,,,,,,,,,,,,,
03-01-2013 02:00,,,,,,,,,,,,,,
03-01-2013 02:15,,,,,,,,,,,,,,
03-01-2013 02:30,,,,,,,,,,,,,,
03-01-2013 02:45,,,,,,,,,,,,,,
03-01-2013 03:00,,,,,,,,,,,,,,
03-01-2013 03:15,,,,,,,,,,,,,,
03-01-2013 03:30,,,,,,,,,,,,,,
03-01-2013 03:45,,,,,,,,,,,,,,
03-01-2013 04:00,,,,,,,,,,,,,,
03-01-2013 04:15,,,,,,,,,,,,,,
03-01-2013 04:30,,,,,,,,,,,,,,
03-01-2013 04:45,,,,,,,,,,,,,,
03-01-2013 05:00,,,,,,,,,,,,,,
03-01-2013 05:15,,,,,,,,,,,,,,
03-01-2013 05:30,,,,,,,,,,,,,,
03-01-2013 05:45,,,,,,,,,,,,,,
03-01-2013 06:00,,,,,,,,,,,,,,
03-01-2013 06:15,,,,,,,,,,,,,,
03-01-2013 06:30,,,,,,,,,,,,,,
03-01-2013 06:45,,,,,,,,,,,,,,
03-01-2013 07:00,,,,,,,,,,,,,,
03-01-2013 07:15,,,,,,,,,,,,,,
03-01-2013 07:30,,,,,,,,,,,,,,
03-01-2013 07:45,,,,,,,,,,,,,,
03-01-2013 08:00,,,,,,,,,,,,,,
03-01-2013 08:15,,,,,,,,,,,,,,
03-01-2013 08:30,,,,,,,,,,,,,,
03-01-2013 08:45,,,,,,,,,,,,,,
03-01-2013 09:00,,,,,,,,,,,,,,
03-01-2013 09:15,,,,,,,,,,,,,,
03-01-2013 09:30,,,,,,,,,,,,,,
03-01-2013 09:45,,,,,,,,,,,,,,
03-01-2013 10:00,,,,,,,,,,,,,,
03-01-2013 10:15,,,,,,,,,,,,,,
03-01-2013 10:30,,,,,,,,,,,,,,
03-01-2013 10:45,,,,,,,,,,,,,,
03-01-2013 11:00,,,,,,,,,,,,,,
03-01-2013 11:15,,,,,,,,,,,,,,
03-01-2013 11:30,,,,,,,,,,,,,,
03-01-2013 11:45,,,,,,,,,,,,,,
03-01-2013 12:00,,,,,,,,,,,,,,
03-01-2013 12:15,,,,,,,,,,,,,,
03-01-2013 12:30,,,,,,,,,,,,,,
03-01-2013 12:45,,,,,,,,,,,,,,
03-01-2013 13:00,,,,,,,,,,,,,,
03-01-2013 13:15,,,,,,,,,,,,,,
03-01-2013 13:30,,,,,,,,,,,,,,
03-01-2013 13:45,,,,,,,,,,,,,,
03-01-2013 14:00,,,,,,,,,,,,,,
03-01-2013 14:15,,,,,,,,,,,,,,
03-01-2013 14:30,,,,,,,,,,,,,,
03-01-2013 14:45,,,,,,,,,,,,,,
03-01-2013 15:00,,,,,,,,,,,,,,
03-01-2013 15:15,,,,,,,,,,,,,,
03-01-2013 15:30,,,,,,,,,,,,,,
03-01-2013 15:45,,,,,,,,,,,,,,
03-01-2013 16:00,,,,,,,,,,,,,,
03-01-2013 16:15,,,,,,,,,,,,,,
03-01-2013 16:30,,,,,,,,,,,,,,
03-01-2013 16:45,,,,,,,,,,,,,,
03-01-2013 17:00,,,,,,,,,,,,,,
03-01-2013 17:15,,,,,,,,,,,,,,
03-01-2013 17:30,,,,,,,,,,,,,,
03-01-2013 17:45,,,,,,,,,,,,,,
03-01-2013 18:00,,,,,,,,,,,,,,
03-01-2013 18:15,,,,,,,,,,,,,,
03-01-2013 18:30,,,,,,,,,,,,,,
03-01-2013 18:45,,,,,,,,,,,,,,
03-01-2013 19:00,,,,,,,,,,,,,,
03-01-2013 19:15,,,,,,,,,,,,,,
03-01-2013 19:30,,,,,,,,,,,,,,
03-01-2013 19:45,,,,,,,,,,,,,,
03-01-2013 20:00,,,,,,,,,,,,,,
03-01-2013 20:15,,,,,,,,,,,,,,
03-01-2013 20:30,,,,,,,,,,,,,,
03-01-2013 20:45,,,,,,,,,,,,,,
