UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,,,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
FM 22b,0,22b sf
FM 10a,0,10a sf
FM 11,0,11 sf
FM 8a,0,8a sf
FM 26,0,26 sf
FM 21b,0,21b sf
FM 10b,0,10b sf
FM 27,0,27 sf
FM 22a,0,22a sf
FM 21c,0,21c sf
FM 21e,0,21e sf
FM 8b,0,8b sf
FM 21a,0,21a sf
FM 21d,0,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
03-01-2013 00:00,,,,,,,,,,,,,,
03-01-2013 00:15,,,,,,,,,,,,,,
03-01-2013 00:30,,,,,,,,,,,,,,
03-01-2013 00:45,,,,,,,,,,,,,,
03-01-2013 01:00,,,,,,,,,,,,,,
03-01-2013 01:15,,,,,,,,,,,,,,
03-01-2013 01:30,,,,,,,,,,,,,,
03-01-2013 01:45,,,,,,,,,,,,,,
03-01-2013 02:00,,,,,,,,,,,,,,
03-01-2013 02:15,,,,,,,,,,,,,,
03-01-2013 02:30,,,,,,,,,,,,,,
03-01-2013 02:45,,,,,,,,,,,,,,
03-01-2013 03:00,,,,,,,,,,,,,,
03-01-2013 03:15,,,,,,,,,,,,,,
03-01-2013 03:30,,,,,,,,,,,,,,
03-01-2013 03:45,,,,,,,,,,,,,,
03-01-2013 04:00,,,,,,,,,,,,,,
03-01-2013 04:15,,,,,,,,,,,,,,
03-01-2013 04:30,,,,,,,,,,,,,,
03-01-2013 04:45,,,,,,,,,,,,,,
03-01-2013 05:00,,,,,,,,,,,,,,
03-01-2013 05:15,,,,,,,,,,,,,,
03-01-2013 05:30,,,,,,,,,,,,,,
03-01-2013 05:45,,,,,,,,,,,,,,
03-01-2013 06:00,,,,,,,,,,,,,,
03-01-2013 06:15,,,,,,,,,,,,,,
03-01-2013 06:30,,,,,,,,,,,,,,
03-01-2013 06:45,,,,,,,,,,,,,,
03-01-2013 07:00,,,,,,,,,,,,,,
03-01-2013 07:15,,,,,,,,,,,,,,
03-01-2013 07:30,,,,,,,,,,,,,,
03-01-2013 07:45,,,,,,,,,,,,,,
03-01-2013 08:00,,,,,,,,,,,,,,
03-01-2013 08:15,,,,,,,,,,,,,,
03-01-2013 08:30,,,,,,,,,,,,,,
03-01-2013 08:45,,,,,,,,,,,,,,
03-01-2013 09:00,,,,,,,,,,,,,,
03-01-2013 09:15,,,,,,,,,,,,,,
03-01-2013 09:30,,,,,,,,,,,,,,
03-01-2013 09:45,,,,,,,,,,,,,,
03-01-2013 10:00,,,,,,,,,,,,,,
03-01-2013 10:15,,,,,,,,,,,,,,
03-01-2013 10:30,,,,,,,,,,,,,,
03-01-2013 10:45,,,,,,,,,,,,,,
03-01-2013 11:00,,,,,,,,,,,,,,
03-01-2013 11:15,,,,,,,,,,,,,,
03-01-2013 11:30,,,,,,,,,,,,,,
03-01-2013 11:45,,,,,,,,,,,,,,
03-01-2013 12:00,,,,,,,,,,,,,,
03-01-2013 12:15,,,,,,,,,,,,,,
03-01-2013 12:30,,,,,,,,,,,,,,
03-01-2013 12:45,,,,,,,,,,,,,,
03-01-2013 13:00,,,,,,,,,,,,,,
03-01-2013 13:15,,,,,,,,,,,,,,
03-01-2013 13:30,,,,,,,,,,,,,,
03-01-2013 13:45,,,,,,,,,,,,,,
03-01-2013 14:00,,,,,,,,,,,,,,
03-01-2013 14:15,,,,,,,,,,,,,,
03-01-2013 14:30,,,,,,,,,,,,,,
03-01-2013 14:45,,,,,,,,,,,,,,
03-01-2013 15:00,,,,,,,,,,,,,,
03-01-2013 15:15,,,,,,,,,,,,,,
03-01-2013 15:30,,,,,,,,,,,,,,
03-01-2013 15:45,,,,,,,,,,,,,,
03-01-2013 16:00,,,,,,,,,,,,,,
03-01-2013 16:15,,,,,,,,,,,,,,
03-01-2013 16:30,,,,,,,,,,,,,,
03-01-2013 16:45,,,,,,,,,,,,,,
03-01-2013 17:00,,,,,,,,,,,,,,
03-01-2013 17:15,,,,,,,,,,,,,,
03-01-2013 17:30,,,,,,,,,,,,,,
03-01-2013 17:45,,,,,,,,,,,,,,
03-01-2013 18:00,,,,,,,,,,,,,,
03-01-2013 18:15,,,,,,,,,,,,,,
03-01-2013 18:30,,,,,,,,,,,,,,
03-01-2013 18:45,,,,,,,,,,,,,,
03-01-2013 19:00,,,,,,,,,,,,,,
03-01-2013 19:15,,,,,,,,,,,,,,
03-01-2013 19:30,,,,,,,,,,,,,,
03-01-2013 19:45,,,,,,,,,,,,,,
03-01-2013 20:00,,,,,,,,,,,,,,
03-01-2013 20:15,,,,,,,,,,,,,,
03-01-2013 20:30,,,,,,,,,,,,,,
03-01-2013 20:45,,,,,,,,,,,,,,
03-01-2013 21:00,,,,,,,,,,,,,,
03-01-2013 21:15,,,,,,,,,,,,,,
03-01-2013 21:30,,,,,,,,,,,,,,
03-01-2013 21:45,,,,,,,,,,,,,,
03-01-2013 22:00,,,,,,,,,,,,,,
