timestampe,RG6.csv,RG3.csv,RG2.csv,RG5.csv,RG1.csv,RG4.csv
03-01-2013 00:00,,,,,,
03-01-2013 00:15,,,,,,
03-01-2013 00:30,,,,,,
03-01-2013 00:45,,,,,,
03-01-2013 01:00,,,,,,
03-01-2013 01:15,,,,,,
03-01-2013 01:30,,,,,,
03-01-2013 01:45,,,,,,
03-01-2013 02:00,,,,,,
03-01-2013 02:15,,,,,,
03-01-2013 02:30,,,,,,
03-01-2013 02:45,,,,,,
03-01-2013 03:00,,,,,,
03-01-2013 03:15,,,,,,
03-01-2013 03:30,,,,,,
03-01-2013 03:45,,,,,,
03-01-2013 04:00,,,,,,
03-01-2013 04:15,,,,,,
03-01-2013 04:30,,,,,,
03-01-2013 04:45,,,,,,
03-01-2013 05:00,,,,,,
03-01-2013 05:15,,,,,,
03-01-2013 05:30,,,,,,
03-01-2013 05:45,,,,,,
03-01-2013 06:00,,,,,,
03-01-2013 06:15,,,,,,
03-01-2013 06:30,,,,,,
03-01-2013 06:45,,,,,,
03-01-2013 07:00,,,,,,
03-01-2013 07:15,,,,,,
03-01-2013 07:30,,,,,,
03-01-2013 07:45,,,,,,
03-01-2013 08:00,,,,,,
03-01-2013 08:15,,,,,,
03-01-2013 08:30,,,,,,
03-01-2013 08:45,,,,,,
03-01-2013 09:00,,,,,,
03-01-2013 09:15,,,,,,
03-01-2013 09:30,,,,,,
03-01-2013 09:45,,,,,,
03-01-2013 10:00,,,,,,
03-01-2013 10:15,,,,,,
03-01-2013 10:30,,,,,,
03-01-2013 10:45,,,,,,
03-01-2013 11:00,,,,,,
03-01-2013 11:15,,,,,,
03-01-2013 11:30,,,,,,
03-01-2013 11:45,,,,,,
03-01-2013 12:00,,,,,,
03-01-2013 12:15,,,,,,
03-01-2013 12:30,,,,,,
03-01-2013 12:45,,,,,,
03-01-2013 13:00,,,,,,
03-01-2013 13:15,,,,,,
03-01-2013 13:30,,,,,,
03-01-2013 13:45,,,,,,
03-01-2013 14:00,,,,,,
03-01-2013 14:15,,,,,,
03-01-2013 14:30,,,,,,
03-01-2013 14:45,,,,,,
03-01-2013 15:00,,,,,,
03-01-2013 15:15,,,,,,
03-01-2013 15:30,,,,,,
03-01-2013 15:45,,,,,,
03-01-2013 16:00,,,,,,
03-01-2013 16:15,,,,,,
03-01-2013 16:30,,,,,,
03-01-2013 16:45,,,,,,
03-01-2013 17:00,,,,,,
03-01-2013 17:15,,,,,,
03-01-2013 17:30,,,,,,
03-01-2013 17:45,,,,,,
03-01-2013 18:00,,,,,,
03-01-2013 18:15,,,,,,
03-01-2013 18:30,,,,,,
03-01-2013 18:45,,,,,,
03-01-2013 19:00,,,,,,
03-01-2013 19:15,,,,,,
03-01-2013 19:30,,,,,,
03-01-2013 19:45,,,,,,
03-01-2013 20:00,,,,,,
03-01-2013 20:15,,,,,,
03-01-2013 20:30,,,,,,
03-01-2013 20:45,,,,,,
03-01-2013 21:00,,,,,,
03-01-2013 21:15,,,,,,
03-01-2013 21:30,,,,,,
03-01-2013 21:45,,,,,,
03-01-2013 22:00,,,,,,
03-01-2013 22:15,,,,,,
03-01-2013 22:30,,,,,,
03-01-2013 22:45,,,,,,
03-01-2013 23:00,,,,,,
03-01-2013 23:15,,,,,,
03-01-2013 23:30,,,,,,
03-01-2013 23:45,,,,,,
03-02-2013 00:00,,,,,,
03-02-2013 00:15,,,,,,
03-02-2013 00:30,,,,,,
03-02-2013 00:45,,,,,,
03-02-2013 01:00,,,,,,
03-02-2013 01:15,,,,,,
03-02-2013 01:30,,,,,,
03-02-2013 01:45,,,,,,
03-02-2013 02:00,,,,,,
03-02-2013 02:15,,,,,,
03-02-2013 02:30,,,,,,
03-02-2013 02:45,,,,,,
03-02-2013 03:00,,,,,,
03-02-2013 03:15,,,,,,
03-02-2013 03:30,,,,,,
03-02-2013 03:45,,,,,,
03-02-2013 04:00,,,,,,
03-02-2013 04:15,,,,,,
03-02-2013 04:30,,,,,,
03-02-2013 04:45,,,,,,
03-02-2013 05:00,,,,,,
03-02-2013 05:15,,,,,,
03-02-2013 05:30,,,,,,
03-02-2013 05:45,,,,,,
03-02-2013 06:00,,,,,,
03-02-2013 06:15,,,,,,
03-02-2013 06:30,,,,,,
03-02-2013 06:45,,,,,,
03-02-2013 07:00,,,,,,
03-02-2013 07:15,,,,,,
03-02-2013 07:30,,,,,,
03-02-2013 07:45,,,,,,
03-02-2013 08:00,,,,,,
03-02-2013 08:15,,,,,,
03-02-2013 08:30,,,,,,
03-02-2013 08:45,,,,,,
03-02-2013 09:00,,,,,,
03-02-2013 09:15,,,,,,
03-02-2013 09:30,,,,,,
03-02-2013 09:45,,,,,,
03-02-2013 10:00,,,,,,
03-02-2013 10:15,,,,,,
03-02-2013 10:30,,,,,,
03-02-2013 10:45,,,,,,
03-02-2013 11:00,,,,,,
03-02-2013 11:15,,,,,,
03-02-2013 11:30,,,,,,
03-02-2013 11:45,,,,,,
03-02-2013 12:00,,,,,,
03-02-2013 12:15,,,,,,
03-02-2013 12:30,,,,,,
03-02-2013 12:45,,,,,,
03-02-2013 13:00,,,,,,
