Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,7,2013,13,30,0.5225,1.721,0.8278632
3,7,2013,13,45,0.530916667,1.805,0.88828992
3,7,2013,14,0,0.509333333,1.469,0.68134608
3,7,2013,14,15,0.524666667,1.729,0.83663712
3,7,2013,14,30,0.515833333,1.662,0.78495696
3,7,2013,14,45,0.510083333,1.68,0.78085296
3,7,2013,15,0,0.52075,1.858,0.8894952
3,7,2013,15,15,0.501166667,1.664,0.7541568
3,7,2013,15,30,0.521666667,1.635,0.78470352
3,7,2013,15,45,0.562,1.968,1.05020208
3,7,2013,16,0,0.53775,1.81,0.9071352
3,7,2013,16,15,0.528083333,1.779,0.86883984
3,7,2013,16,30,0.496666667,1.737,0.77714496
3,7,2013,16,45,0.500166667,1.674,0.75652272
3,7,2013,17,0,0.489166667,1.607,0.70348608
3,7,2013,17,15,0.50775,1.664,0.76836384
3,7,2013,17,30,0.497333333,1.609,0.72126144
3,7,2013,17,45,0.509916667,1.621,0.75307824
3,7,2013,18,0,0.495166667,1.475,0.65707344
3,7,2013,18,15,0.506333333,1.663,0.76484016
3,7,2013,18,30,0.477916667,1.531,0.64823184
3,7,2013,18,45,0.4985,1.502,0.67555728
3,7,2013,19,0,0.48525,1.458,0.6309504
3,7,2013,19,15,0.499666667,1.543,0.69632352
3,7,2013,19,30,0.496083333,1.508,0.67355568
3,7,2013,19,45,0.5065,1.675,0.77072256
3,7,2013,20,0,0.495166667,1.643,0.73191312
3,7,2013,20,15,0.506916667,1.723,0.79374096
3,7,2013,20,30,0.49925,1.556,0.70135344
3,7,2013,20,45,0.506166667,1.63,0.74930976
3,7,2013,21,0,0.523166667,1.83,0.8818992
3,7,2013,21,15,0.5065,1.674,0.77026176
3,7,2013,21,30,0.5255,1.846,0.8952768
3,7,2013,21,45,0.508416667,1.796,0.8308728
3,7,2013,22,0,0.52325,1.847,0.8902944
3,7,2013,22,15,0.510333333,1.727,0.80325936
3,7,2013,22,30,0.530416667,1.844,0.90626544
3,7,2013,22,45,0.505416667,1.57,0.72020016
3,7,2013,23,0,0.524166667,1.735,0.83839968
3,7,2013,23,15,0.496666667,1.604,0.71763984
3,7,2013,23,30,0.513416667,1.669,0.78299424
3,7,2013,23,45,0.487583333,1.486,0.6475032
3,8,2013,0,0,0.500416667,1.785,0.807264
3,8,2013,0,15,0.48075,1.464,0.62514144
3,8,2013,0,30,0.481583333,1.597,0.68362848
3,8,2013,0,45,0.476333333,1.368,0.57646656
3,8,2013,1,0,0.451333333,1.327,0.51751728
3,8,2013,1,15,0.473416667,1.33,0.55553616
3,8,2013,1,30,0.4405,1.389,0.52308
3,8,2013,1,45,0.454333333,1.503,0.59176656
3,8,2013,2,0,0.43975,1.346,0.50564448
3,8,2013,2,15,0.4395,1.354,0.5082336
3,8,2013,2,30,0.4435,1.418,0.53924688
3,8,2013,2,45,0.41575,1.265,0.43826976
3,8,2013,3,0,0.439166667,1.391,0.52155216
3,8,2013,3,15,0.416833333,1.29,0.44861328
3,8,2013,3,30,0.398,1.063,0.34577712
3,8,2013,3,45,0.424,1.211,0.43162992
3,8,2013,4,0,0.39725,1.065,0.3454848
3,8,2013,4,15,0.389916667,1.212,0.38271024
3,8,2013,4,30,0.40375,1.178,0.39121776
3,8,2013,4,45,0.3785,1.08,0.32665824
3,8,2013,5,0,0.407166667,1.225,0.4118112
3,8,2013,5,15,0.3945,1.006,0.32308128
3,8,2013,5,30,0.3725,1.088,0.32154192
3,8,2013,5,45,0.413416667,1.17,0.40207536
3,8,2013,6,0,0.391083333,1.113,0.3529728
3,8,2013,6,15,0.369666667,1.006,0.2940336
3,8,2013,6,30,0.403083333,1.112,0.3684168
3,8,2013,6,45,0.376666667,1.095,0.32887296
3,8,2013,7,0,0.389333333,1.148,0.36171648
3,8,2013,7,15,0.404,1.171,0.38924064
3,8,2013,7,30,0.387416667,1.159,0.36258192
3,8,2013,7,45,0.429833333,1.39,0.50529024
3,8,2013,8,0,0.422666667,1.311,0.46515312
3,8,2013,8,15,0.4725,1.651,0.6877008
3,8,2013,8,30,0.458,1.434,0.57116304
3,8,2013,8,45,0.489916667,1.715,0.7524144
3,8,2013,9,0,0.48875,1.65,0.72142848
3,8,2013,9,15,0.494416667,1.681,0.74721744
3,8,2013,9,30,0.504166667,1.704,0.77890608
3,8,2013,9,45,0.491,1.541,0.6782184
3,8,2013,10,0,0.509666667,1.666,0.77344128
3,8,2013,10,15,0.489833333,1.459,0.63994464
3,8,2013,10,30,0.514,1.633,0.76734864
3,8,2013,10,45,0.4905,1.497,0.6578928
3,8,2013,11,0,0.504916667,1.559,0.71414208
3,8,2013,11,15,0.492583333,1.605,0.70965072
3,8,2013,11,30,0.5015,1.487,0.67457808
