Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,4,2013,17,15,0.480833333,2.38,0.75168288
3,4,2013,17,30,0.4625,2.12,0.63457776
3,4,2013,17,45,0.463333333,2.24,0.67216896
3,4,2013,18,0,0.465,2.23,0.67250016
3,4,2013,18,15,0.465833333,2.25,0.6802128
3,4,2013,18,30,0.4675,2.19,0.66535056
3,4,2013,18,45,0.468333333,2.24,0.68221728
3,4,2013,19,0,0.468333333,2.25,0.68526288
3,4,2013,19,15,0.469166667,2.26,0.69000192
3,4,2013,19,30,0.47,2.2,0.67333104
3,4,2013,19,45,0.471666667,2.35,0.7227648
3,4,2013,20,0,0.471666667,2.26,0.69508368
3,4,2013,20,15,0.473333333,2.29,0.70774848
3,4,2013,20,30,0.475,2.38,0.73914048
3,4,2013,20,45,0.488333333,2.4,0.77431968
3,4,2013,21,0,0.490833333,2.45,0.79602048
3,4,2013,21,15,0.485833333,2.16,0.6919848
3,4,2013,21,30,0.4875,2.29,0.73709712
3,4,2013,21,45,0.486666667,2.3,0.738576
3,4,2013,22,0,0.485833333,2.23,0.71441136
3,4,2013,22,15,0.485833333,2.19,0.7015968
3,4,2013,22,30,0.485833333,2.18,0.6983928
3,4,2013,22,45,0.485,2.23,0.71272512
3,4,2013,23,0,0.485,2.31,0.73829376
3,4,2013,23,15,0.483333333,2.37,0.75388896
3,4,2013,23,30,0.453333333,2.14,0.62304768
3,4,2013,23,45,0.460833333,2.19,0.65226384
3,5,2013,0,0,0.464166667,2.35,0.706932
3,5,2013,0,15,0.461666667,2.24,0.66882672
3,5,2013,0,30,0.46,2.18,0.6476616
3,5,2013,0,45,0.4575,2.09,0.6162552
3,5,2013,1,0,0.429166667,2.06,0.5557752
3,5,2013,1,15,0.43,2.15,0.58162608
3,5,2013,1,30,0.4275,2.06,0.55276848
3,5,2013,1,45,0.424166667,2.07,0.54941904
3,5,2013,2,0,0.421666667,1.99,0.52384464
3,5,2013,2,15,0.420833333,2.13,0.559152
3,5,2013,2,30,0.42,2.14,0.56022336
3,5,2013,2,45,0.4,2.01,0.49145472
3,5,2013,3,0,0.395,1.9,0.4564296
3,5,2013,3,15,0.388333333,1.92,0.45033408
3,5,2013,3,30,0.3875,1.84,0.43026768
3,5,2013,3,45,0.3875,1.94,0.45365184
3,5,2013,4,0,0.384166667,1.9,0.43893072
3,5,2013,4,15,0.3825,1.85,0.42477264
3,5,2013,4,30,0.380833333,1.81,0.41304096
3,5,2013,4,45,0.365,1.76,0.37827792
3,5,2013,5,0,0.365833333,1.81,0.39028032
3,5,2013,5,15,0.365833333,1.85,0.39890448
3,5,2013,5,30,0.365833333,1.85,0.39890448
3,5,2013,5,45,0.364166667,1.85,0.39633984
3,5,2013,6,0,0.363333333,1.86,0.39719376
3,5,2013,6,15,0.363333333,1.91,0.40787136
3,5,2013,6,30,0.3625,1.77,0.37675008
3,5,2013,6,45,0.363333333,1.82,0.38865168
3,5,2013,7,0,0.363333333,1.93,0.4121424
3,5,2013,7,15,0.375,1.84,0.41085216
3,5,2013,7,30,0.378333333,1.96,0.44313984
3,5,2013,7,45,0.383333333,2.07,0.47674368
3,5,2013,8,0,0.389166667,2.07,0.48698208
3,5,2013,8,15,0.425833333,2.24,0.59780304
3,5,2013,8,30,0.4275,2.16,0.57960144
3,5,2013,8,45,0.433333333,2.05,0.56057328
3,5,2013,9,0,0.438333333,2.18,0.60571728
3,5,2013,9,15,0.464166667,2.32,0.69790752
3,5,2013,9,30,0.465,2.21,0.666468
3,5,2013,9,45,0.47,2.34,0.71617968
3,5,2013,10,0,0.495833333,2.26,0.74458224
3,5,2013,10,15,0.486666667,2.27,0.7289424
3,5,2013,10,30,0.48,2.33,0.7341336
3,5,2013,10,45,0.4725,2.11,0.65053296
3,5,2013,11,0,0.471666667,2.23,0.6858576
3,5,2013,11,15,0.470833333,2.26,0.6933888
3,5,2013,11,30,0.468333333,2.13,0.64871568
3,5,2013,11,45,0.438333333,2.04,0.56681712
3,5,2013,12,0,0.439166667,2.14,0.59617584
3,5,2013,12,15,0.440833333,2.01,0.56291616
3,5,2013,12,30,0.446666667,2.1,0.59896224
3,5,2013,12,45,0.476666667,2.18,0.6803064
3,5,2013,13,0,0.473333333,2.31,0.71392896
3,5,2013,13,15,0.468333333,2.15,0.65480688
3,5,2013,13,30,0.468333333,2.12,0.64567008
3,5,2013,13,45,0.465833333,2.1,0.63486576
3,5,2013,14,0,0.466666667,2.15,0.65158848
3,5,2013,14,15,0.465833333,2.07,0.6257952
3,5,2013,14,30,0.468333333,2.19,0.66698928
3,5,2013,14,45,0.469166667,2.23,0.68084208
3,5,2013,15,0,0.468333333,2.2,0.67003488
3,5,2013,15,15,0.465833333,2,0.60463296
3,5,2013,15,30,0.466666667,2.12,0.64249632
3,5,2013,15,45,0.465833333,2.09,0.63184176
3,5,2013,16,0,0.4525,2.07,0.60113232
3,5,2013,16,15,0.450833333,2.13,0.6153984
3,5,2013,16,30,0.446666667,2.17,0.61892784
3,5,2013,16,45,0.443333333,2.1,0.59276304
3,5,2013,17,0,0.44,1.98,0.55305792
3,5,2013,17,15,0.4425,2.2,0.61936848
3,5,2013,17,30,0.441666667,2.14,0.60090048
3,5,2013,17,45,0.470833333,2.07,0.63509472
3,5,2013,18,0,0.471666667,2.15,0.66125232
3,5,2013,18,15,0.471666667,2.17,0.667404
3,5,2013,18,30,0.475,2.23,0.69255504
3,5,2013,18,45,0.478333333,2.44,0.76511664
3,5,2013,19,0,0.479166667,2.25,0.70723296
3,5,2013,19,15,0.480833333,2.28,0.72009936
3,5,2013,19,30,0.48,2.19,0.69002352
3,5,2013,19,45,0.481666667,2.29,0.72498528
3,5,2013,20,0,0.495833333,2.19,0.7215192
3,5,2013,20,15,0.498333333,2.28,0.75637296
3,5,2013,20,30,0.496666667,2.15,0.70997616
3,5,2013,20,45,0.498333333,2.4,0.7961832
3,5,2013,21,0,0.498333333,2.3,0.76300848
3,5,2013,21,15,0.5,2.37,0.78984
3,5,2013,21,30,0.5,2.39,0.79650432
3,5,2013,21,45,0.5,2.24,0.74651472
3,5,2013,22,0,0.499166667,2.14,0.71155872
3,5,2013,22,15,0.515833333,2.32,0.80688096
3,5,2013,22,30,0.520833333,2.38,0.8387208
3,5,2013,22,45,0.549166667,2.39,0.90513504
3,5,2013,23,0,0.5525,2.51,0.95840208
3,5,2013,23,15,0.546666667,2.48,0.93343104
3,5,2013,23,30,0.5425,2.43,0.90517104
3,5,2013,23,45,0.525,2.33,0.83007072
3,6,2013,0,0,0.518333333,2.4,0.84023424
3,6,2013,0,15,0.51,2.26,0.77388768
3,6,2013,0,30,0.505,2.34,0.79054848
3,6,2013,0,45,0.463333333,2.21,0.66316608
3,6,2013,1,0,0.460833333,2.22,0.66119904
3,6,2013,1,15,0.455,2.05,0.59988816
3,6,2013,1,30,0.455,2.09,0.61159392
3,6,2013,1,45,0.4375,1.94,0.53760672
