Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,4,2013,10,15,0.2475,1.52,0.1754928
3,4,2013,10,30,0.229166667,1.54,0.15915888
3,4,2013,10,45,0.2325,1.26,0.13295952
3,4,2013,11,0,0.233333333,1.66,0.17607456
3,4,2013,11,15,0.235833333,1.72,0.18526032
3,4,2013,11,30,0.2325,1.67,0.17622432
3,4,2013,11,45,0.254166667,1.68,0.20150928
3,4,2013,12,0,0.2475,1.69,0.19512
3,4,2013,12,15,0.243333333,1.68,0.18928944
3,4,2013,12,30,0.240833333,1.63,0.18094896
3,4,2013,12,45,0.244166667,1.77,0.20041344
3,4,2013,13,0,0.243333333,1.71,0.19267056
3,4,2013,13,15,0.243333333,1.73,0.19492272
3,4,2013,13,30,0.2425,1.68,0.18835776
3,4,2013,13,45,0.240833333,1.47,0.16318656
3,4,2013,14,0,0.238333333,1.28,0.13997664
3,4,2013,14,15,0.239166667,1.53,0.16815888
3,4,2013,14,30,0.225,1.59,0.1600344
3,4,2013,14,45,0.218333333,1.58,0.15226848
3,4,2013,15,0,0.213333333,1.43,0.13327488
3,4,2013,15,15,0.214166667,1.42,0.13309056
3,4,2013,15,30,0.2225,1.38,0.13667616
3,4,2013,15,45,0.230833333,1.74,0.18171792
3,4,2013,16,0,0.223333333,1.67,0.16629264
3,4,2013,16,15,0.219166667,1.65,0.15989328
3,4,2013,16,30,0.215833333,1.39,0.13174704
3,4,2013,16,45,0.2175,1.41,0.1351368
3,4,2013,17,0,0.24,1.68,0.18557136
3,4,2013,17,15,0.233333333,1.44,0.15273936
3,4,2013,17,30,0.236666667,2,0.21651696
3,4,2013,17,45,0.238333333,1.87,0.20449872
3,4,2013,18,0,0.274166667,1.81,0.24196752
3,4,2013,18,15,0.263333333,1.96,0.24734016
3,4,2013,18,30,0.265833333,1.78,0.22768416
3,4,2013,18,45,0.2675,1.87,0.241344
3,4,2013,19,0,0.244166667,1.66,0.18795744
3,4,2013,19,15,0.249166667,1.64,0.1911816
3,4,2013,19,30,0.251666667,1.77,0.20931408
3,4,2013,19,45,0.2525,1.63,0.19367424
3,4,2013,20,0,0.255,1.72,0.20727792
3,4,2013,20,15,0.255,1.84,0.2217384
3,4,2013,20,30,0.251666667,1.73,0.20458368
3,4,2013,20,45,0.251666667,1.71,0.2022192
3,4,2013,21,0,0.249166667,1.64,0.1911816
3,4,2013,21,15,0.2525,1.86,0.22100256
3,4,2013,21,30,0.251666667,1.93,0.22823568
3,4,2013,21,45,0.250833333,1.86,0.21891312
3,4,2013,22,0,0.250833333,1.67,0.19654992
3,4,2013,22,15,0.23,1.62,0.16830576
3,4,2013,22,30,0.2325,1.59,0.16778304
3,4,2013,22,45,0.226666667,1.54,0.15666192
3,4,2013,23,0,0.225,1.46,0.14695056
3,4,2013,23,15,0.200833333,1.5,0.12809376
3,4,2013,23,30,0.178083333,1.34,0.09608976
3,4,2013,23,45,0.20475,1.52,0.13348656
3,5,2013,0,0,0.1965,1.47,0.1216224
3,5,2013,0,15,0.176833333,1.33,0.0943992
3,5,2013,0,30,0.182,1.37,0.10140192
3,5,2013,0,45,0.181,1.22,0.08957808
3,5,2013,1,0,0.189833333,1.3,0.10230048
3,5,2013,1,15,0.180666667,1.36,0.0995904
3,5,2013,1,30,0.172166667,1.13,0.07713936
3,5,2013,1,45,0.176833333,1.18,0.08375328
3,5,2013,2,0,0.17175,1.13,0.0768672
3,5,2013,2,15,0.184166667,1.25,0.0941256
3,5,2013,2,30,0.175666667,1.17,0.0822456
3,5,2013,2,45,0.174666667,1.16,0.08086752
3,5,2013,3,0,0.15225,0.91,0.051912
3,5,2013,3,15,0.166916667,1.08,0.07046928
3,5,2013,3,30,0.166916667,1.08,0.07046928
3,5,2013,3,45,0.18225,1.23,0.09122112
3,5,2013,4,0,0.173583333,1.15,0.07944768
3,5,2013,4,15,0.175666667,1.17,0.0822456
3,5,2013,4,30,0.169583333,1.06,0.0707832
3,5,2013,4,45,0.17175,1.13,0.0768672
3,5,2013,5,0,0.181,1.22,0.08957808
3,5,2013,5,15,0.184166667,1.25,0.0941256
3,5,2013,5,30,0.18225,1.23,0.09122112
3,5,2013,5,45,0.181083333,1.36,0.09992448
3,5,2013,6,0,0.236166667,1.72,0.1856376
3,5,2013,6,15,0.231166667,1.69,0.17686368
3,5,2013,6,30,0.221333333,1.63,0.1602144
3,5,2013,6,45,0.232916667,1.7,0.17985312
3,5,2013,7,0,0.20375,1.52,0.13254336
3,5,2013,7,15,0.226666667,1.8,0.1831104
3,5,2013,7,30,0.215,1.51,0.1423224
3,5,2013,7,45,0.220833333,1.66,0.16263216
3,5,2013,8,0,0.22,1.64,0.1597968
3,5,2013,8,15,0.2175,1.52,0.14567904
3,5,2013,8,30,0.2175,1.73,0.16580592
3,5,2013,8,45,0.214166667,1.52,0.14246352
3,5,2013,9,0,0.216666667,1.62,0.154404
3,5,2013,9,15,0.217083333,1.54,0.14718816
3,5,2013,9,30,0.2175,1.37,0.13130352
3,5,2013,9,45,0.217916667,1.52,0.14608368
3,5,2013,10,0,0.218333333,1.57,0.15130512
3,5,2013,10,15,0.21875,1.49,0.14399136
3,5,2013,10,30,0.219166667,1.42,0.13760496
3,5,2013,10,45,0.216666667,1.71,0.16298208
3,5,2013,11,0,0.210833333,1.36,0.12460752
3,5,2013,11,15,0.205,1.58,0.13900176
3,5,2013,11,30,0.199166667,1.5,0.12655584
3,5,2013,11,45,0.207916667,1.57,0.140976
3,5,2013,12,0,0.216666667,1.82,0.17346672
3,5,2013,12,15,0.225416667,1.55,0.15642576
3,5,2013,12,30,0.234166667,1.59,0.16951824
3,5,2013,12,45,0.2225,1.57,0.15549408
3,5,2013,13,0,0.21375,1.59,0.14860512
3,5,2013,13,15,0.205,1.41,0.12404592
3,5,2013,13,30,0.2125,1.78,0.16495776
3,5,2013,13,45,0.206666667,1.52,0.13529952
3,5,2013,14,0,0.2105,1.47,0.13437792
3,5,2013,14,15,0.21425,1.64,0.15379632
3,5,2013,14,30,0.218083333,1.51,0.14528304
3,5,2013,14,45,0.221916667,1.34,0.13221216
3,5,2013,15,0,0.22575,1.64,0.16586208
3,5,2013,15,15,0.2295,1.58,0.16363584
3,5,2013,15,30,0.233333333,1.95,0.2068344
3,5,2013,15,45,0.218333333,1.59,0.15323328
3,5,2013,16,0,0.209166667,1.34,0.12137184
3,5,2013,16,15,0.210833333,1.55,0.14201568
3,5,2013,16,30,0.214166667,1.74,0.16308288
3,5,2013,16,45,0.234166667,1.5,0.15992352
3,5,2013,17,0,0.238333333,1.76,0.19246896
3,5,2013,17,15,0.2375,1.53,0.16647552
3,5,2013,17,30,0.233333333,1.56,0.16546752
3,5,2013,17,45,0.239166667,2.01,0.22091472
3,5,2013,18,0,0.239166667,1.83,0.201132
3,5,2013,18,15,0.265833333,1.91,0.24431184
3,5,2013,18,30,0.231666667,1.76,0.18476352
3,5,2013,18,45,0.24,1.91,0.21097728
3,5,2013,19,0,0.2375,1.74,0.18932544
3,5,2013,19,15,0.2425,1.82,0.2040552
3,5,2013,19,30,0.244166667,1.91,0.21626496
3,5,2013,19,45,0.265,1.9,0.24194304
3,5,2013,20,0,0.265,1.84,0.23430384
3,5,2013,20,15,0.2625,1.7,0.21355776
3,5,2013,20,30,0.265,1.87,0.23812416
3,5,2013,20,45,0.265,1.83,0.23302944
3,5,2013,21,0,0.263333333,1.86,0.23472
3,5,2013,21,15,0.265833333,2.08,0.26605728
3,5,2013,21,30,0.2675,2.17,0.28006272
3,5,2013,21,45,0.265833333,1.98,0.25326576
3,5,2013,22,0,0.265,1.89,0.24067008
3,5,2013,22,15,0.23,1.65,0.17142192
3,5,2013,22,30,0.2325,1.66,0.1751688
3,5,2013,22,45,0.228333333,1.57,0.1614096
3,5,2013,23,0,0.225833333,1.65,0.16696224
3,5,2013,23,15,0.2075,1.71,0.15310224
3,5,2013,23,30,0.205833333,1.53,0.135396
3,5,2013,23,45,0.200833333,1.49,0.12723984
3,6,2013,0,0,0.20225,1.51,0.13026816
3,6,2013,0,15,0.200666667,1.5,0.12793968
3,6,2013,0,30,0.188916667,1.29,0.10080144
3,6,2013,0,45,0.186416667,1.4,0.10729872
3,6,2013,1,0,0.194833333,1.46,0.1193112
3,6,2013,1,15,0.1905,1.43,0.1131048
3,6,2013,1,30,0.181083333,1.36,0.09992448
3,6,2013,1,45,0.186416667,1.4,0.10729872
3,6,2013,2,0,0.186416667,1.4,0.10729872
3,6,2013,2,15,0.17775,1.19,0.08510112
3,6,2013,2,30,0.18775,1.28,0.09912384
3,6,2013,2,45,0.179666667,1.35,0.09806256
3,6,2013,3,0,0.185416667,1.26,0.0958176
3,6,2013,3,15,0.16875,1.1,0.07292736
3,6,2013,3,30,0.190166667,1.3,0.10256112
3,6,2013,3,45,0.18775,1.41,0.10919088
3,6,2013,4,0,0.185416667,1.26,0.0958176
3,6,2013,4,15,0.18775,1.28,0.09912384
3,6,2013,4,30,0.18,1.21,0.08813088
3,6,2013,4,45,0.18225,1.37,0.10160352
3,6,2013,5,0,0.19775,1.48,0.12358224
3,6,2013,5,15,0.188916667,1.29,0.10080144
3,6,2013,5,30,0.1905,1.43,0.1131048
3,6,2013,5,45,0.179666667,1.35,0.09806256
3,6,2013,6,0,0.208416667,1.55,0.1396656
3,6,2013,6,15,0.224666667,1.65,0.16571808
3,6,2013,6,30,0.223083333,1.64,0.16304112
3,6,2013,6,45,0.200833333,1.65,0.14090256
3,6,2013,7,0,0.201666667,1.57,0.13487904
3,6,2013,7,15,0.205833333,1.7,0.15043968
3,6,2013,7,30,0.225833333,1.71,0.17303328
3,6,2013,7,45,0.220833333,1.65,0.16165152
3,6,2013,8,0,0.221666667,1.58,0.15563808
3,6,2013,8,15,0.223333333,1.67,0.16629264
3,6,2013,8,30,0.225,1.6,0.16104096
3,6,2013,8,45,0.200833333,1.5,0.12809376
3,6,2013,9,0,0.204166667,1.61,0.14080752
3,6,2013,9,15,0.2,1.41,0.11968416
3,6,2013,9,30,0.205833333,1.63,0.1442448
3,6,2013,9,45,0.226666667,1.77,0.18005904
3,6,2013,10,0,0.22,1.48,0.14420736
3,6,2013,10,15,0.218333333,1.49,0.14359536
3,6,2013,10,30,0.218333333,1.61,0.15516
3,6,2013,10,45,0.220833333,1.59,0.15577344
3,6,2013,11,0,0.224166667,1.7,0.17019216
3,6,2013,11,15,0.215,0.98,0.0923688
3,6,2013,11,30,0.205833333,1.51,0.13362624
3,6,2013,11,45,0.2025,1.52,0.13136544
3,6,2013,12,0,0.2025,1.33,0.11494512
3,6,2013,12,15,0.203333333,1.71,0.14866848
3,6,2013,12,30,0.203333333,1.51,0.13128048
3,6,2013,12,45,0.205833333,1.65,0.14601456
3,6,2013,13,0,0.2075,1.68,0.15041664
3,6,2013,13,15,0.205833333,1.58,0.13982112
3,6,2013,13,30,0.20375,1.62,0.14126256
3,6,2013,13,45,0.201666667,1.28,0.1099656
3,6,2013,14,0,0.200833333,1.3,0.11101536
3,6,2013,14,15,0.200833333,1.53,0.13065552
3,6,2013,14,30,0.204166667,1.55,0.13556016
3,6,2013,14,45,0.203333333,1.52,0.13215024
3,6,2013,15,0,0.206666667,1.61,0.14331168
3,6,2013,15,15,0.225833333,1.71,0.17303328
3,6,2013,15,30,0.22,1.53,0.14907888
3,6,2013,15,45,0.211666667,1.45,0.13361328
3,6,2013,16,0,0.209166667,1.75,0.15850944
3,6,2013,16,15,0.206666667,1.5,0.13351968
3,6,2013,16,30,0.225833333,1.69,0.17100864
3,6,2013,16,45,0.22,1.48,0.14420736
3,6,2013,17,0,0.2175,1.56,0.14951376
3,6,2013,17,15,0.221666667,1.88,0.18518976
3,6,2013,17,30,0.240833333,1.74,0.19316016
3,6,2013,17,45,0.231666667,1.47,0.15431904
3,6,2013,18,0,0.235,2.03,0.21753936
3,6,2013,18,15,0.231666667,1.76,0.18476352
3,6,2013,18,30,0.231666667,1.66,0.17426592
3,6,2013,18,45,0.250833333,1.87,0.2200896
3,6,2013,19,0,0.240833333,1.74,0.19316016
3,6,2013,19,15,0.2425,1.93,0.21638736
3,6,2013,19,30,0.24,1.69,0.18667584
3,6,2013,19,45,0.238333333,1.72,0.18809424
3,6,2013,20,0,0.235833333,1.61,0.173412
3,6,2013,20,15,0.266666667,2,0.25697232
3,6,2013,20,30,0.23,1.56,0.162072
3,6,2013,20,45,0.224166667,1.72,0.1721952
3,6,2013,21,0,0.2225,1.64,0.16242624
3,6,2013,21,15,0.224166667,1.63,0.16318368
3,6,2013,21,30,0.229166667,1.82,0.18809712
3,6,2013,21,45,0.226666667,1.64,0.16683408
3,6,2013,22,0,0.223333333,1.54,0.15334704
3,6,2013,22,15,0.225,1.66,0.16708032
3,6,2013,22,30,0.211666667,1.65,0.1520424
3,6,2013,22,45,0.211666667,1.62,0.14927904
3,6,2013,23,0,0.2075,1.5,0.13430016
3,6,2013,23,15,0.204166667,1.48,0.12943728
3,6,2013,23,30,0.203333333,1.51,0.13128048
3,6,2013,23,45,0.211583333,1.57,0.14458896
3,7,2013,0,0,0.186083333,1.39,0.10625616
3,7,2013,0,15,0.190166667,1.42,0.11202768
3,7,2013,0,30,0.17975,1.34,0.0974016
3,7,2013,0,45,0.177,1.17,0.08315712
3,7,2013,1,0,0.183583333,1.37,0.10268784
3,7,2013,1,15,0.17975,1.34,0.0974016
3,7,2013,1,30,0.180333333,1.2,0.0876384
3,7,2013,1,45,0.184166667,1.25,0.0941256
3,7,2013,2,0,0.16125,0.94,0.05831856
3,7,2013,2,15,0.166166667,1.01,0.06547104
3,7,2013,2,30,0.179166667,1.19,0.0860904
3,7,2013,2,45,0.167,1.07,0.0698688
3,7,2013,3,0,0.178166667,1.18,0.08467344
3,7,2013,3,15,0.168,1.08,0.07113744
3,7,2013,3,30,0.1675,1.03,0.0675504
3,7,2013,3,45,0.177,1.17,0.08315712
3,7,2013,4,0,0.175,1.15,0.08039376
3,7,2013,4,15,0.178166667,1.18,0.08467344
3,7,2013,4,30,0.167,1.07,0.0698688
3,7,2013,4,45,0.178166667,1.18,0.08467344
3,7,2013,5,0,0.174916667,1.3,0.09081648
3,7,2013,5,15,0.184166667,1.25,0.0941256
3,7,2013,5,30,0.176,1.16,0.08176896
3,7,2013,5,45,0.181333333,1.21,0.08908272
3,7,2013,6,0,0.17975,1.34,0.0974016
3,7,2013,6,15,0.210833333,1.52,0.13926672
3,7,2013,6,30,0.204166667,1.55,0.13556016
3,7,2013,6,45,0.2075,1.58,0.14146272
3,7,2013,7,0,0.210833333,1.8,0.16492176
3,7,2013,7,15,0.2075,1.41,0.12624192
3,7,2013,7,30,0.208333333,1.36,0.12247488
3,7,2013,7,45,0.2125,1.64,0.15198336
3,7,2013,8,0,0.2125,1.5,0.13900896
3,7,2013,8,15,0.215,1.7,0.16023024
3,7,2013,8,30,0.215,1.74,0.1640016
3,7,2013,8,45,0.200833333,1.44,0.12297024
3,7,2013,9,0,0.201666667,1.56,0.13401936
3,7,2013,9,15,0.18225,1.36,0.10086192
3,7,2013,9,30,0.208583333,1.55,0.13982688
3,7,2013,9,45,0.183583333,1.37,0.10268784
3,7,2013,10,0,0.2055,1.53,0.13507776
3,7,2013,10,15,0.187416667,1.4,0.1081368
3,7,2013,10,30,0.190166667,1.42,0.11202768
3,7,2013,10,45,0.185416667,1.26,0.0958176
3,7,2013,11,0,0.181083333,1.35,0.09919008
3,7,2013,11,15,0.198333333,1.48,0.12411072
3,7,2013,11,30,0.207,1.54,0.13740048
