Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,3,2013,16,15,0.245833333,1.55,0.15021648
3,3,2013,16,30,0.245833333,1.55,0.15021648
3,3,2013,16,45,0.245833333,1.55,0.15021648
3,3,2013,17,0,0.245833333,1.55,0.15021648
3,3,2013,17,15,0.245833333,1.55,0.15021648
3,3,2013,17,30,0.245833333,1.55,0.15021648
3,3,2013,17,45,0.245833333,1.55,0.15021648
3,3,2013,18,0,0.245833333,1.55,0.15021648
3,3,2013,18,15,0.245833333,1.55,0.15021648
3,3,2013,18,30,0.245833333,1.55,0.15021648
3,3,2013,18,45,0.245833333,1.55,0.15021648
3,3,2013,19,0,0.245833333,1.55,0.15021648
3,3,2013,19,15,0.245833333,1.55,0.15021648
3,3,2013,19,30,0.245833333,1.55,0.15021648
3,3,2013,19,45,0.245833333,1.55,0.15021648
3,3,2013,20,0,0.245833333,1.55,0.15021648
3,3,2013,20,15,0.245833333,1.55,0.15021648
3,3,2013,20,30,0.245833333,1.55,0.15021648
3,3,2013,20,45,0.245833333,1.55,0.15021648
3,3,2013,21,0,0.245833333,1.55,0.15021648
3,3,2013,21,15,0.245833333,1.55,0.15021648
3,3,2013,21,30,0.245833333,1.55,0.15021648
3,3,2013,21,45,0.245833333,1.55,0.15021648
3,3,2013,22,0,0.245833333,1.55,0.15021648
3,3,2013,22,15,0.245833333,1.55,0.15021648
3,3,2013,22,30,0.245833333,1.55,0.15021648
3,3,2013,22,45,0.245833333,1.55,0.15021648
3,3,2013,23,0,0.245833333,1.55,0.15021648
3,3,2013,23,15,0.245833333,1.55,0.15021648
3,3,2013,23,30,0.245833333,1.55,0.15021648
3,3,2013,23,45,0.245833333,1.55,0.15021648
3,4,2013,0,0,0.245833333,1.55,0.15021648
3,4,2013,0,15,0.245833333,1.55,0.15021648
3,4,2013,0,30,0.245833333,1.55,0.15021648
3,4,2013,0,45,0.245833333,1.55,0.15021648
3,4,2013,1,0,0.245833333,1.55,0.15021648
3,4,2013,1,15,0.245833333,1.55,0.15021648
3,4,2013,1,30,0.245833333,1.55,0.15021648
3,4,2013,1,45,0.245833333,1.55,0.15021648
3,4,2013,2,0,0.245833333,1.55,0.15021648
3,4,2013,2,15,0.245833333,1.55,0.15021648
3,4,2013,2,30,0.245833333,1.55,0.15021648
3,4,2013,2,45,0.245833333,1.55,0.15021648
3,4,2013,3,0,0.245833333,1.55,0.15021648
3,4,2013,3,15,0.245833333,1.55,0.15021648
3,4,2013,3,30,0.245833333,1.55,0.15021648
3,4,2013,3,45,0.245833333,1.55,0.15021648
3,4,2013,4,0,0.245833333,1.55,0.15021648
3,4,2013,4,15,0.245833333,1.55,0.15021648
3,4,2013,4,30,0.245833333,1.55,0.15021648
3,4,2013,4,45,0.245833333,1.55,0.15021648
3,4,2013,5,0,0.245833333,1.55,0.15021648
3,4,2013,5,15,0.245833333,1.55,0.15021648
