Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,4,2013,13,0,0.283333333,1.89,0.22356432
3,4,2013,13,15,0.283333333,1.89,0.22356432
3,4,2013,13,30,0.2825,1.86,0.21911328
3,4,2013,13,45,0.27,1.95,0.21562704
3,4,2013,14,0,0.270833333,1.96,0.2176704
3,4,2013,14,15,0.273333333,1.9,0.21374064
3,4,2013,14,30,0.275833333,1.84,0.20964384
3,4,2013,14,45,0.278333333,1.95,0.22499712
3,4,2013,15,0,0.276666667,1.73,0.19794384
3,4,2013,15,15,0.2775,1.83,0.2102688
3,4,2013,15,30,0.279166667,1.96,0.22709808
3,4,2013,15,45,0.279166667,1.9,0.22014576
3,4,2013,16,0,0.28,1.93,0.22455504
3,4,2013,16,15,0.280833333,1.95,0.22782528
3,4,2013,16,30,0.280833333,1.94,0.22665744
3,4,2013,16,45,0.294166667,1.96,0.2442816
3,4,2013,17,0,0.289166667,1.94,0.23609088
3,4,2013,17,15,0.286666667,1.8,0.21641904
3,4,2013,17,30,0.281666667,1.87,0.219384
3,4,2013,17,45,0.284166667,1.95,0.23160816
3,4,2013,18,0,0.283333333,1.9,0.22474656
3,4,2013,18,15,0.281666667,1.88,0.2205576
3,4,2013,18,30,0.26,1.85,0.19401552
3,4,2013,18,45,0.268333333,1.96,0.21486096
3,4,2013,19,0,0.269166667,1.94,0.21359376
3,4,2013,19,15,0.265833333,1.83,0.1979928
3,4,2013,19,30,0.265,1.82,0.19604592
3,4,2013,19,45,0.265833333,1.79,0.1936656
3,4,2013,20,0,0.268333333,1.98,0.21705264
3,4,2013,20,15,0.266666667,1.85,0.20103696
3,4,2013,20,30,0.268333333,1.9,0.20828304
3,4,2013,20,45,0.268333333,1.84,0.20170512
3,4,2013,21,0,0.2675,1.75,0.19100448
3,4,2013,21,15,0.269166667,1.95,0.21469536
3,4,2013,21,30,0.2675,1.83,0.19973664
3,4,2013,21,45,0.268333333,2,0.21924576
3,4,2013,22,0,0.266666667,1.86,0.20212416
3,4,2013,22,15,0.265833333,1.85,0.20015712
3,4,2013,22,30,0.265,1.85,0.19927728
3,4,2013,22,45,0.265,1.86,0.2003544
3,4,2013,23,0,0.265833333,1.88,0.20340288
3,4,2013,23,15,0.250833333,1.8,0.17947152
3,4,2013,23,30,0.263333333,1.92,0.20499264
3,4,2013,23,45,0.264166667,1.93,0.20697696
3,5,2013,0,0,0.261666667,1.93,0.20423088
3,5,2013,0,15,0.260833333,1.87,0.19699776
3,5,2013,0,30,0.236666667,1.82,0.16715664
3,5,2013,0,45,0.236666667,1.8,0.16532064
3,5,2013,1,0,0.239166667,1.76,0.16406784
3,5,2013,1,15,0.241666667,1.85,0.17501328
3,5,2013,1,30,0.239166667,1.77,0.16499952
3,5,2013,1,45,0.2225,1.79,0.1506168
3,5,2013,2,0,0.226666667,1.74,0.15032016
3,5,2013,2,15,0.223333333,1.71,0.14465232
3,5,2013,2,30,0.225833333,1.82,0.15641136
3,5,2013,2,45,0.225833333,1.73,0.14867712
3,5,2013,3,0,0.225833333,1.75,0.15039504
3,5,2013,3,15,0.228333333,1.74,0.1518912
3,5,2013,3,30,0.229166667,1.76,0.15443424
3,5,2013,3,45,0.230833333,1.73,0.15337008
3,5,2013,4,0,0.231666667,1.79,0.1595016
3,5,2013,4,15,0.2325,1.89,0.169272
3,5,2013,4,30,0.231666667,1.79,0.1595016
3,5,2013,4,45,0.231666667,1.84,0.1639584
3,5,2013,5,0,0.231666667,1.75,0.1559376
3,5,2013,5,15,0.231666667,1.82,0.16217568
3,5,2013,5,30,0.231666667,1.82,0.16217568
3,5,2013,5,45,0.2125,1.76,0.13870656
3,5,2013,6,0,0.22,1.74,0.14407488
3,5,2013,6,15,0.228333333,1.76,0.15363792
3,5,2013,6,30,0.230833333,1.84,0.16312176
3,5,2013,6,45,0.255833333,1.91,0.19580832
3,5,2013,7,0,0.255833333,1.83,0.18760608
3,5,2013,7,15,0.254166667,1.91,0.19401408
3,5,2013,7,30,0.253333333,1.9,0.19210752
3,5,2013,7,45,0.255833333,1.92,0.1968336
