Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
3,4,2013,11,45,1.18,2.11,3.1085712
3,4,2013,12,0,1.1775,2.16,3.1735152
3,4,2013,12,15,1.1725,2.14,3.1268736
3,4,2013,12,30,1.175833333,2.35,3.446352
3,4,2013,12,45,1.175,2.21,3.2380704
3,4,2013,13,0,1.126666667,2.26,3.1353984
3,4,2013,13,15,1.160833333,2.36,3.403944
3,4,2013,13,30,1.130833333,2.22,3.094776
3,4,2013,13,45,1.160833333,2.4,3.4616304
3,4,2013,14,0,1.1625,2.52,3.6414864
3,4,2013,14,15,1.15,2.07,2.9495232
3,4,2013,14,30,1.1475,2.38,3.3816672
3,4,2013,14,45,1.116666667,2.65,3.6338688
3,4,2013,15,0,1.1575,2.08,2.9889072
3,4,2013,15,15,1.1325,2.38,3.3242112
3,4,2013,15,30,1.170833333,2.43,3.5440848
3,4,2013,15,45,1.161666667,2.26,3.2627376
3,4,2013,16,0,1.123333333,2.42,3.3444
3,4,2013,16,15,1.15,2.28,3.2487552
3,4,2013,16,30,1.116666667,2.22,3.0442176
3,4,2013,16,45,1.126666667,2,2.7746928
3,4,2013,17,0,1.1275,2.34,3.2495184
3,4,2013,17,15,1.0925,2.15,2.8648512
3,4,2013,17,30,1.126666667,2.3,3.190896
3,4,2013,17,45,1.0975,2.15,2.882088
3,4,2013,18,0,1.135,2.62,3.6699552
3,4,2013,18,15,1.09,2.35,3.1219344
3,4,2013,18,30,1.120833333,2.15,2.9626272
3,4,2013,18,45,1.111666667,2.42,3.29904
3,4,2013,19,0,1.110833333,2.24,3.0506544
3,4,2013,19,15,1.116666667,2.19,3.0030768
3,4,2013,19,30,1.1175,2.2,3.0197376
3,4,2013,19,45,1.12,2.26,3.1111776
3,4,2013,20,0,1.140833333,2.32,3.2715072
3,4,2013,20,15,1.135,2.17,3.039624
3,4,2013,20,30,1.138333333,2.23,3.1356288
3,4,2013,20,45,1.140833333,2.2,3.1022928
3,4,2013,21,0,1.196666667,2.27,3.4053408
3,4,2013,21,15,1.188333333,2.32,3.4491456
3,4,2013,21,30,1.185833333,2.4,3.5583984
3,4,2013,21,45,1.218333333,2.52,3.8685456
3,4,2013,22,0,1.21,2.42,3.6824688
3,4,2013,22,15,1.253333333,2.27,3.6131328
3,4,2013,22,30,1.196666667,2.27,3.4053408
3,4,2013,22,45,1.191666667,2.17,3.2378112
3,4,2013,23,0,1.226666667,2.43,3.7630944
3,4,2013,23,15,1.225833333,2.29,3.5432064
3,4,2013,23,30,1.228333333,2.16,3.3507936
3,4,2013,23,45,1.174166667,2.36,3.4546752
3,5,2013,0,0,1.183333333,2.52,3.7261584
3,5,2013,0,15,1.173333333,2.06,3.0127536
3,5,2013,0,30,1.173333333,2.25,3.2906304
3,5,2013,0,45,1.1725,2.29,3.3460416
3,5,2013,1,0,1.121666667,2.21,3.048264
3,5,2013,1,15,1.125833333,2.21,3.0630672
3,5,2013,1,30,1.0825,2.11,2.7777456
3,5,2013,1,45,1.078333333,2.16,2.829168
3,5,2013,2,0,1.039166667,1.99,2.4820416
3,5,2013,2,15,1.04,2.07,2.5845696
3,5,2013,2,30,1.036666667,2.23,2.7725184
3,5,2013,2,45,0.988333333,2.02,2.3565456
3,5,2013,3,0,0.9825,2.13,2.4652512
3,5,2013,3,15,0.945,1.95,2.1419136
3,5,2013,3,30,0.9425,1.89,2.0686032
3,5,2013,3,45,0.911666667,1.85,1.935792
3,5,2013,4,0,0.920833333,1.88,1.9940112
3,5,2013,4,15,0.888333333,1.9,1.9193472
3,5,2013,4,30,0.885,1.83,1.8391968
3,5,2013,4,45,0.885,1.66,1.6683408
3,5,2013,5,0,0.859166667,1.82,1.7567424
3,5,2013,5,15,0.866666667,1.86,1.816776
3,5,2013,5,30,0.860833333,1.93,1.8678528
3,5,2013,5,45,0.825833333,1.69,1.5452064
3,5,2013,6,0,0.825,1.66,1.515672
3,5,2013,6,15,0.868333333,1.8,1.7627904
3,5,2013,6,30,0.855,1.57,1.5053904
3,5,2013,6,45,0.831666667,1.88,1.7356176
3,5,2013,7,0,0.8875,1.84,1.8563616
3,5,2013,7,15,0.888333333,1.89,1.9092384
3,5,2013,7,30,0.883333333,2.02,2.0249568
3,5,2013,7,45,0.9175,2,2.1109104
3,5,2013,8,0,0.979166667,2.1,2.419488
3,5,2013,8,15,0.928333333,2.15,2.3055552
3,5,2013,8,30,1.000833333,2.32,2.7524016
3,5,2013,8,45,1.031666667,2.19,2.7053568
3,5,2013,9,0,1.034166667,2.2,2.7264528
3,5,2013,9,15,1.045,2.38,2.990592
3,5,2013,9,30,1.095,2.39,3.1942224
3,5,2013,9,45,1.089166667,2.03,2.6941104
3,5,2013,10,0,1.095,2.1,2.8066464
3,5,2013,10,15,1.141666667,2.34,3.302856
3,5,2013,10,30,1.143333333,2.5,3.5354016
3,5,2013,10,45,1.18,2.43,3.5800128
3,5,2013,11,0,1.1675,2.13,3.0950928
3,5,2013,11,15,1.170833333,2.18,3.1794624
3,5,2013,11,30,1.143333333,2.53,3.577824
3,5,2013,11,45,1.1475,1.97,2.7991152
3,5,2013,12,0,1.153333333,2.29,3.2753088
3,5,2013,12,15,1.124166667,2.51,3.4721424
3,5,2013,12,30,1.131666667,2.1,2.9303136
3,5,2013,12,45,1.1,2.4,3.2268384
3,5,2013,13,0,1.093333333,2.19,2.9210688
3,5,2013,13,15,1.099166667,2.16,2.9012688
3,5,2013,13,30,1.1325,2.37,3.3102432
3,5,2013,13,45,1.179166667,2.32,3.4148304
3,5,2013,14,0,1.1175,2.26,3.1020912
3,5,2013,14,15,1.114166667,2.18,2.9806128
3,5,2013,14,30,1.084166667,2.28,3.0076272
3,5,2013,14,45,1.085,2.34,3.0899088
3,5,2013,15,0,1.1325,2.37,3.3102432
3,5,2013,15,15,1.094166667,2.29,3.0575088
3,5,2013,15,30,1.163333333,2.17,3.1386384
3,5,2013,15,45,1.1275,2.38,3.3050592
3,5,2013,16,0,1.126666667,2.27,3.1492656
3,5,2013,16,15,1.0725,2.05,2.665944
3,5,2013,16,30,1.076666667,2.17,2.8364688
3,5,2013,16,45,1.138333333,2.49,3.501216
3,5,2013,17,0,1.130833333,2.45,3.4154064
3,5,2013,17,15,1.1325,2.49,3.4778448
3,5,2013,17,30,1.125,2.06,2.8524096
3,5,2013,17,45,1.095,2.4,3.2075856
3,5,2013,18,0,1.135833333,2.22,3.112632
3,5,2013,18,15,1.085,1.86,2.4560784
3,5,2013,18,30,1.120833333,2.12,2.9212848
3,5,2013,18,45,1.11,2.28,3.1020912
3,5,2013,19,0,1.110833333,2.43,3.3094224
3,5,2013,19,15,1.150833333,2.32,3.3088608
3,5,2013,19,30,1.1175,2.29,3.1432752
3,5,2013,19,45,1.125833333,2.23,3.0907872
3,5,2013,20,0,1.125833333,2.34,3.2432544
3,5,2013,20,15,1.125833333,2.18,3.02148
3,5,2013,20,30,1.16,2.28,3.2854896
3,5,2013,20,45,1.155833333,2.37,3.399264
3,5,2013,21,0,1.1925,2.29,3.4199424
3,5,2013,21,15,1.183333333,2.27,3.356496
3,5,2013,21,30,1.191666667,2.37,3.5362224
3,5,2013,21,45,1.24,2.38,3.736944
3,5,2013,22,0,1.198333333,2.4,3.6068256
3,5,2013,22,15,1.24,2.31,3.6270288
3,5,2013,22,30,1.209166667,2.56,3.8920608
3,5,2013,22,45,1.236666667,2.46,3.8493072
3,5,2013,23,0,1.240833333,2.39,3.7558656
3,5,2013,23,15,1.234166667,2.25,3.5116128
3,5,2013,23,30,1.238333333,2.04,3.197592
3,5,2013,23,45,1.206666667,2.27,3.4419888
3,6,2013,0,0,1.24,2.37,3.7212336
3,6,2013,0,15,1.2275,2.3,3.5648784
3,6,2013,0,30,1.228333333,2.59,4.0178448
3,6,2013,0,45,1.228333333,2.54,3.9402864
3,6,2013,1,0,1.196666667,2.23,3.345336
3,6,2013,1,15,1.2025,2.31,3.487104
3,6,2013,1,30,1.143333333,2.02,2.8566
3,6,2013,1,45,1.184166667,2.38,3.5223408
3,6,2013,2,0,1.143333333,2.06,2.9131632
3,6,2013,2,15,1.1425,2.18,3.079944
3,6,2013,2,30,1.1025,2.18,2.9397888
3,6,2013,2,45,1.095833333,2.24,2.9967408
3,6,2013,3,0,1.088333333,2.22,2.9433024
3,6,2013,3,15,1.025,1.93,2.3637024
3,6,2013,3,30,1.033333333,2.31,2.8597248
3,6,2013,3,45,0.999166667,2.19,2.5923888
3,6,2013,4,0,1.01,2.12,2.54592
3,6,2013,4,15,0.9725,1.88,2.1462624
3,6,2013,4,30,0.985833333,2.03,2.3602032
3,6,2013,4,45,0.985,2.02,2.3459184
3,6,2013,5,0,0.985833333,2.04,2.371824
3,6,2013,5,15,0.984166667,2.1,2.4360624
3,6,2013,5,30,0.959166667,1.94,2.1740544
3,6,2013,5,45,0.965833333,1.86,2.103912
3,6,2013,6,0,0.9675,2.03,2.3015232
3,6,2013,6,15,1.003333333,2.16,2.5711344
3,6,2013,6,30,0.991666667,1.92,2.25
3,6,2013,6,45,0.994166667,2.15,2.5280352
3,6,2013,7,0,0.99,2.01,2.3501808
3,6,2013,7,15,1.016666667,2.04,2.4714288
3,6,2013,7,30,1.01,2.11,2.5339104
3,6,2013,7,45,1.041666667,2.25,2.8153008
3,6,2013,8,0,1.04,2.08,2.5970544
3,6,2013,8,15,1.045,1.93,2.4251472
3,6,2013,8,30,1.0925,2.1,2.7982224
3,6,2013,8,45,1.090833333,2.45,3.2580576
