ObjectTable,subcatchment_id,system_type,node_id,link_suffix,total_area,contributing_area,x,y,land_use_id,population,connectivity,wastewater_profile,base_flow,additional_foul_flow,trade_flow,trade_profile,rainfall_profile,unit_hydrograph_id,,,
FieldDescription,Subcatchment ID,System Type,Node ID,Link Suffix,Total Area,Contributing Area,x,y,Land Use ID,Population,Connectivity (%),Wastewater Profile,Base Flow,Additional Foul Flow,Trade Flow,Trade Profile,Rainfall Profile,RTK Hydrograph,User Text 3,User Text 4,User Text 5
UserUnits,,,,,acre,acre,ft,ft,,,,,MGD,MGD,MGD,,,,,,
hw_subcatchment,Battlefield_T15NE002,sanitary,T15NE002,,32.395,32.395,1388753.724,475815.2541,1,240.06,100,89,0,0,0.0041,100,SC21,SC21,,,
hw_subcatchment,Battlefield_T15NE003,sanitary,T15NE003,,442.05,442.05,1391635.24,473713.4235,1,1082.69,100,89,0,0,0.0553,100,SC21,SC21,,,
hw_subcatchment,Battlefield_V15NW001LS,sanitary,Battlefield,,3176.543,3176.543,1384995.3,468938.7,1,2100,100,1,0,0,0.0738,100,Battlefield,Battlefield,,,
hw_subcatchment,FC02_P19NW065,sanitary,P19NW065,,0.59,0.59,1410296.109,496103.4857,1,25.11,100,11,0,0,0.0001,103,FC09A,FC09A,,,
hw_subcatchment,FC02_P19NW066,sanitary,P19NW066,,0.432,0.432,1410290.261,496330.8393,1,1.78,100,11,0,0,0.0001,103,FC09A,FC09A,,,
hw_subcatchment,FC02_P19NW067,sanitary,P19NW067,,11.247,11.247,1410581.52,496463.1169,1,85.56,100,11,0,0,0.0019,103,FC09A,FC09A,,,
hw_subcatchment,FC02_P19NW076,sanitary,P19NW076,,14.461,14.461,1411315.599,496300.1504,1,118.2,100,11,0,0,0.0025,103,FC09A,FC09A,,,
hw_subcatchment,FC02_P19NW079,sanitary,P19NW079,,3.265,3.265,1410766.161,496755.3701,1,24.61,100,11,0,0,0.0006,103,FC09A,FC09A,,,
hw_subcatchment,FC02_P19NW081,sanitary,P19NW081,,7.848,7.848,1411404.253,496743.7851,1,64,100,11,0,0,0.0013,103,FC09A,FC09A,,,
hw_subcatchment,FC02_P19NW083,sanitary,P19NW083,,44.685,44.685,1411352.874,497495.5444,1,336.28,100,11,0,0,0.0076,103,FC09A,FC09A,,,
hw_subcatchment,FC03_P20SE041,sanitary,P20SE041,,0.459,0.459,1417038.801,493403.1092,1,0,100,6,0,0,0.0004,103,FC06A,FC06A,,,
