TITLE
User defined WWG item
Units_Concentration,Units_Average_Flow
mg/l,US gal/day
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
1,Battlefield,96.6001
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.052,1
01:00,0.601,1
02:00,0.416,1
03:00,0.262,1
04:00,0.231,1
05:00,0.231,1
06:00,0.406,1
07:00,1.165,1
08:00,1.852,1
09:00,1.401,1
10:00,1.278,1
11:00,1.134,1
12:00,1.114,1
13:00,1.083,1
14:00,0.898,1
15:00,0.898,1
16:00,0.847,1
17:00,0.97,1
18:00,1.114,1
19:00,1.298,1
20:00,1.37,1
21:00,1.565,1
22:00,1.586,1
23:00,1.411,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.96,1
01:00,0.662,1
02:00,0.437,1
03:00,0.293,1
04:00,0.283,1
05:00,0.211,1
06:00,0.211,1
07:00,0.426,1
08:00,0.888,1
09:00,1.473,1
10:00,1.668,1
11:00,1.791,1
12:00,1.699,1
13:00,1.565,1
14:00,1.36,1
15:00,1.216,1
16:00,1.155,1
17:00,1.237,1
18:00,1.196,1
19:00,1.401,1
20:00,1.576,1
21:00,1.863,1
22:00,1.617,1
23:00,1.309,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
2,FC04A,69.17
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
